playlist_id,track_ids
37967,7989 14360 19991 15750 12910 4710 6577 9984 2886 4812
37984,6755 18305 6431 11314 3471 11692 11424 4775 16398 17078
38001,13022 14547 8890 15716 14879 8356 18361 3130 1944 8138
38006,6915 10561 15485 11016 14490 4072 5139 2631 9681 10659
38024,16361 19550 6692 10069 1092 8220 8179 17798 17203 3748
38040,10910 5675 19396 1329 17010 15783 9205 6113 11211 19850
38042,7484 20601 9969 13530 2079 19329 19525 13144 16337 14710
38059,6985 13592 3700 1473 18254 2778 13043 456 9992 18615
38062,4672 17663 19969 15290 17744 4718 5547 18824 663 4253
38075,5881 14453 11070 15770 16820 9826 6681 573 9291 2117
38077,20048 3790 2912 5100 7153 18446 15053 19838 10234 5881
38089,5893 10659 7398 5527 8498 6087 12526 14490 2821 11682
38093,10848 1111 5606 12510 5141 8539 10269 16494 1714 797
38111,12071 2000 17635 9655 18645 6223 7490 5749 9580 20247
38123,4057 14309 5541 10496 13671 12999 15088 18859 18855 2888
38127,8356 10259 17200 12952 8001 10691 9804 3001 14904 2980
38134,15578 13980 6253 13237 14395 18728 15209 17239 1195 573
38139,10259 17530 11407 13708 13289 4467 18222 10966 1730 14012
38155,16820 5606 15558 5881 5100 3463 10629 2674 10848 11070
38165,5606 2437 2997 16820 12594 8822 80 541 8018 648
38168,3483 8437 19075 8275 14659 13283 8499 1951 9498 6220
38175,13980 17096 8956 3190 18728 6253 13237 18381 360 16509
38177,15771 411 14826 5606 2674 2272 17584 11107 6103 3830
38181,5655 16708 7544 2508 12666 1300 9003 5474 18275 2236
38182,10419 8749 20443 4603 12393 20242 1063 15167 4052 13542
38184,11070 19122 17034 16820 13368 2117 10636 2780 7009 9941
38189,17203 18074 18899 3811 17034 14994 7394 15428 17568 9380
38190,9003 2508 8045 6408 12075 16708 56 16521 8709 20329
38199,6524 16474 15862 2740 1275 968 6892 12990 17096 13980
38228,7610 19628 12924 4444 15314 17432 42 19781 4460 14395
38232,8956 14591 3885 6253 10264 15578 9712 13139 18728 17239
38240,10848 8491 7506 14826 8145 868 411 4910 648 11943
38255,16385 15218 5312 16756 20497 19556 8686 1979 520 9314
38271,8956 6253 13006 18381 14395 13980 15578 13237 13139 17239
38286,16583 14509 6433 10691 14904 6971 19305 6732 6442 17131
38296,1180 877 2090 10259 17247 8692 4433 1935 9007 1033
38305,17826 2367 17334 5881 13550 19555 10807 3011 13034 8506
38307,20172 2497 8491 14826 4949 411 1111 5606 7506 6103
38314,8956 14395 15209 13980 2740 11366 17631 13101 18728 360
38327,8749 20242 3001 16973 12311 13123 7947 10848 20468 1063
38339,371 1944 8356 17042 8725 14949 7256 14134 6343 535
38350,17547 10706 17346 11943 18991 11323 1580 8145 1858 10711
38364,17897 20415 15931 14903 12393 4696 16024 18424 12674 7147
38386,18876 15410 637 5528 16767 8409 6971 17675 19394 1427
38390,15498 14597 14714 9323 17154 4603 3799 15640 358 12311
38428,15090 20169 4058 8539 10706 10591 1714 797 19602 3551
38442,16583 9211 3799 7321 19466 4745 2665 14904 2132 17865
38448,20169 797 16994 10706 8345 19431 16866 7394 16601 4026
38460,12173 2869 5878 7910 19800 9168 9670 19369 14100 3919
38472,5100 13886 9843 14147 521 16820 10629 9602 11688 9974
38474,5903 9712 2437 18649 8953 5453 8481 9624 7619 13980
38476,14453 8573 5881 2088 19555 3093 15770 15413 13550 20242
38506,797 15781 16994 10706 1714 5606 16601 4910 14826 9291
38525,15362 1066 9969 8583 1730 11407 10901 1590 16976 10496
38530,18254 18615 14213 7931 9441 16297 11173 14375 3410 456
38539,11510 6624 12815 17663 8047 18090 10577 6703 6672 724
38543,9246 2551 9473 6672 12071 3961 663 4253 9834 15988
38555,15312 9060 12173 18289 2212 6 17764 14679 909 3212
38600,9834 18824 9473 663 14147 9940 19154 2551 11688 15147
38602,10636 17034 13368 20268 2997 13452 1116 20287 20134 5165
38603,12173 16861 19205 20121 9060 7323 6197 3413 8297 2392
38627,15312 7323 9060 11654 17764 18289 6 19292 14679 2212
38643,9060 11654 6 3413 3919 14679 16585 12295 2186 15241
38644,10577 7416 14270 11107 17239 8047 20134 7680 10828 13139
38662,18709 11407 1066 15362 8555 1730 13708 7605 9969 20026
38666,7153 6716 12162 19838 7350 3433 17143 7941 9913 13957
38668,16484 5722 8437 12564 17447 15442 11740 2203 5020 12765
38675,1180 6220 17131 11176 4467 15868 15646 877 13129 1033
38677,17819 12358 19597 3885 10250 541 9705 17239 13139 11107
38694,11740 3304 5485 16484 9491 20532 5722 2247 18726 20359
38698,4305 16820 19665 9826 5224 11070 17568 5606 13550 2780
38709,5700 17383 11239 1246 15548 1777 17748 18376 1640 12804
38711,19243 20242 16973 1063 4052 2765 9963 5924 7811 15438
38718,1180 10259 15056 20108 17530 5657 18757 14475 6139 13353
38726,19652 7659 6488 19625 7274 15304 918 19575 20486 6451
38729,7506 8491 5606 12510 10711 8866 2497 15187 16502 5141
38740,14885 12425 3431 12262 2674 19317 18074 11107 8956 2117
38758,18254 4710 14213 18615 13043 1012 10833 11547 19858 14662
38773,13368 4949 5606 2336 463 868 10596 344 11943 1111
38778,12526 5924 15458 13542 1063 17780 18191 8614 6557 20023
38779,9150 13738 14583 14453 19555 12599 17334 6681 20132 2088
38780,13670 1300 3860 11882 15341 5474 18404 16521 12931 5655
38790,10591 17239 8956 2272 15578 14758 10848 13139 12436 3885
38813,9751 6613 9150 20132 17702 18214 14453 16952 8429 20085
38826,8138 17200 11074 8356 12075 9231 2508 1898 8045 9003
38840,3860 14022 2886 10201 1192 3685 16521 5655 4337 18404
38845,10848 20172 7506 411 1111 4910 5141 8767 2497 11943
38850,17709 3650 6472 2736 19280 6373 6667 16484 13435 19043
38857,14758 18266 10496 15578 2272 16471 7485 12563 17597 19055
38880,6823 11157 15185 6672 7490 14572 12071 3961 14370 16289
38881,19844 10684 2081 6892 17063 11661 18617 16471 17984 17774
38898,18266 13542 3799 12919 2997 8749 956 1063 20263 4013
38901,5149 9834 13056 18856 663 15147 19969 10916 4253 14298
38903,20242 9963 5924 4743 2765 4603 2674 12311 8169 13542
38910,20263 18096 9765 8145 2272 19662 3976 4060 2873 2497
38921,1111 16820 8866 868 10848 8539 8145 10269 10711 797
38924,3280 20424 1580 14965 18186 653 16486 4965 8510 12430
38936,956 4013 14668 7153 6716 9913 19589 16451 19846 9231
38946,11740 8437 15038 7341 12765 5020 4653 16484 10588 12507
38956,9804 10691 14509 10977 17657 19305 19075 387 394 5751
38960,2489 5171 16313 6667 8172 6496 19624 6472 2736 17947
38966,9231 4839 4743 14033 10913 6971 4106 10089 9441 5097
38975,16583 19055 10965 5141 6826 10977 14509 10921 8724 18266
39010,14395 13980 15578 12563 13237 14591 6253 14758 15209 17597
39019,8592 19328 15945 14432 16243 13936 97 12611 18967 11751
39020,12639 9291 7009 8822 11070 16601 8767 15669 7728 17918
39023,17239 2674 12436 14758 15578 19662 12425 3431 14885 6892
39025,11006 2085 8229 4569 4444 6667 8956 17432 14395 5978
39031,16583 14904 13622 14668 9163 19075 5679 9804 15090 10100
39053,8138 8356 17200 2508 4369 12075 18361 1944 2730 17820
39077,3698 1290 4954 15750 7989 11157 19078 15775 19991 12715
39103,19928 16496 18840 15181 15758 16417 12961 4144 5282 17657
39115,14360 16673 14662 1442 13542 5649 18119 7478 9984 5924
39124,10269 4026 10706 15781 16866 7163 4058 5100 15090 1641
39125,10848 2272 11107 9705 14008 5606 13139 17984 17239 3001
39139,11107 13237 8956 15578 18381 10250 541 10264 9705 6253
39152,16494 6444 15259 10591 9278 3685 2348 18358 10848 1308
39160,5112 10041 9291 9826 12639 13971 10776 9941 15669 11070
39177,12765 6971 13435 14659 5020 6823 12507 15347 20461 9491
39195,5700 11286 11227 17748 18798 18376 9521 4443 9216 18244
39200,15578 6892 8956 17239 13980 17597 19690 12563 6253 14758
39205,6823 2980 6971 3001 19624 9780 4954 1252 3508 6816
39216,8043 14701 5743 10469 4854 14823 14876 5963 11104 8941
39225,6695 14248 19446 8356 3994 8709 17820 18419 14107 405
39243,18478 8138 6811 4865 12075 17354 8074 4476 3855 1898
39267,20321 748 9394 19555 3192 12599 11164 15078 12674 5846
39272,16495 3181 582 8031 5626 6033 12766 14622 8474 19991
39282,3885 573 16820 10250 9705 11107 11070 541 8956 15669
39287,17239 15578 14395 6253 16820 10250 18381 360 10264 11070
39299,8047 2873 18096 13216 6103 15185 11638 724 18266 6703
39303,13941 13022 5576 15716 8890 3130 9229 14879 3855 7197
39308,5606 14826 7506 4910 1111 8145 868 16601 15204 5141
39327,10834 18856 19969 17663 11688 9473 663 6137 4253 15704
39338,12919 11211 9205 1385 16274 16460 11870 17138 10910 6530
39339,12906 13477 3192 12674 16998 17897 11843 14903 4941 6829
39341,4106 12436 2272 6103 17774 19662 10567 20197 894 3347
39343,1422 10293 17701 16866 12768 14301 2544 11595 2336 752
39401,7321 1641 15090 16583 6735 2132 10913 13622 5739 10691
39408,8709 8466 9003 12623 3410 5746 7185 8248 5003 18575
39412,14659 8437 1951 10977 2132 16583 3860 13670 20135 14022
39423,14758 18266 19662 12436 13216 6103 17239 11638 7485 4106
39437,15548 1246 8129 12472 1777 18376 1640 12804 15503 10347
39449,15558 5746 2088 14751 3410 9423 13059 18575 6181 7517
39453,2272 16494 10591 8452 1712 222 12622 6918 4566 2518
39469,10848 4743 3001 3698 13624 8872 5572 14033 13402 5141
39471,13980 14591 3885 15578 13237 8956 1746 13101 10264 360
39485,80 5606 14581 19317 5108 2780 648 14367 20260 8798
39489,2236 17205 17563 13406 18156 123 10117 9253 5655 13670
39501,18856 5149 1147 15147 19825 20238 18824 11747 19839 1906
39516,1357 18963 17247 2085 9392 1710 6285 8456 10930 11400
39528,10030 7060 88 1697 19812 18406 7250 18753 15521 4358
39529,8138 8356 4369 12075 8045 3855 4148 9231 1944 17200
39539,9331 8227 12215 9183 1033 756 10968 2736 14554 3881
39547,12721 4765 3996 10742 1641 5359 18729 18421 7889 16486
39548,20263 6103 2873 18266 10848 4482 11638 411 14758 20197
39577,17865 1189 10100 14714 15498 17634 17154 8019 5668 10259
39598,7961 2551 12071 10834 663 6672 19825 14147 8047 11688
39615,14758 8956 3347 4106 11896 6892 20263 15578 2272 16471
39654,10629 12599 19398 4965 5100 13006 11961 17918 16820 15669
39661,20532 4467 2736 6496 19624 15410 2085 19043 5761 7430
39717,4106 19055 13250 10684 18266 7485 5089 17774 11638 18096
39723,6682 9701 16331 11200 12087 10691 7421 394 2867 20591
39727,10848 6823 2497 3830 10474 20172 1290 16433 3698 2272
39733,9705 10848 16502 10250 1746 13101 8681 18649 4949 11739
39737,6672 9246 3242 12071 2272 18852 15988 17663 2551 14572
39756,10269 20169 16866 13029 1111 10706 1085 5152 19431 19602
39771,10806 10848 12510 19471 18795 18848 14983 868 8866 2357
39772,11157 3304 12507 18262 16484 5020 607 16557 2134 20359
39792,13980 13237 14395 3885 6253 15578 360 13139 17239 15209
39799,12623 8709 7544 15050 9257 8045 2508 18599 9231 5474
39828,10100 1641 14668 1992 4672 17634 5739 14597 9163 12775
39830,13139 8018 8956 10629 17239 11107 1746 13237 5606 18440
39854,20172 2497 8491 5606 7506 11369 20134 8145 868 3830
39872,15558 8573 16820 20169 2088 16866 18575 15669 18503 12639
39873,17709 2090 1180 17247 877 5296 18125 11006 1935 4337
39877,8749 1063 12393 4189 4052 15498 10100 8275 17390 7811
39884,3885 17239 13237 8956 15578 13980 360 6253 14591 11107
39903,956 4865 16791 12162 8169 14107 8138 9913 1687 14154
39907,2088 3410 18575 19555 3418 20120 8573 10013 13734 12921
39921,16583 6971 9007 9804 6433 10977 14509 20461 14904 9392
39930,1634 4902 5051 1408 20569 5077 19306 13600 3777 2724
39935,2518 6093 9278 316 9429 624 13592 11283 11148 2348
39947,8956 13980 14395 15578 13237 17631 4460 14591 6253 17096
39973,10742 5947 5679 6735 4191 15631 19302 8684 718 5412
39998,14322 11157 2134 14826 1023 12910 10089 1290 15542 1489
40007,10496 1066 13452 14758 6892 18266 18401 12436 17597 14309
40016,4089 2922 7081 3256 10481 8577 19705 2583 533 12771
40017,14547 15716 14879 20435 10625 17617 11907 16020 1302 2386
40025,19662 5089 18739 10878 3379 14920 8160 9765 14899 2086
40027,16824 1066 1706 3758 14871 17440 5213 7574 14339 7516
40045,14826 5606 8145 12450 3741 3099 3378 7394 10711 11943
40046,1591 6103 20263 10848 2873 4949 18096 868 12278 20172
40080,19711 9385 12536 10511 18198 17963 17315 10916 20420 8629
40096,13034 11070 18074 12639 20268 17203 18440 12599 3790 8304
40101,16494 15410 6918 12622 7463 4566 222 18876 13731 11369
40106,5924 8749 11233 19243 1063 14765 13542 956 5940 14714
40112,14826 8491 20172 1111 6103 411 2873 13785 11943 5621
40123,5801 4848 9738 12322 13926 9833 16115 17226 18804 16155
40129,10691 9804 14904 4765 13622 16486 10742 19305 3491 12721
40140,10848 2497 14826 7506 5606 868 2919 4401 4949 5141
40142,19055 1180 10259 16583 6220 11006 14509 17530 9183 10977
40147,4865 10572 11573 5147 14037 5679 1502 1687 3622 17214
40151,3035 2478 4526 6518 1830 6925 5674 5778 20254 1041
40165,18645 18852 3961 9471 11510 7490 7416 12071 18824 16552
40188,14453 14430 15050 17715 15090 10339 5359 9477 1714 10379
40193,6285 1357 3195 6581 6951 5210 9386 17924 12742 1850
40203,13237 15578 10264 13980 8956 6253 3885 13139 17239 18381
40208,17634 5924 4909 15498 9163 16451 18191 1063 8749 9323
40219,14591 13980 13237 14395 6253 15578 18381 11366 17631 17096
40221,2740 17096 14591 18728 5928 15580 6253 11490 1260 15578
40235,17984 14322 6823 14360 15775 11157 1290 1640 19078 7085
40238,8299 5003 5746 15386 13518 569 3410 13734 20634 16770
40246,17636 6330 8417 14996 6482 3531 8482 6634 14748 20222
40247,17281 18059 16866 4026 10930 7545 3788 9245 20268 229
40268,15495 18899 3403 1071 17203 19414 20268 15428 5031 5846
40273,2918 18425 7416 9580 11510 19969 18852 8047 19219 8550
40275,6717 19935 5801 18314 12322 9833 13926 16115 18804 17226
40295,6892 6981 18855 10496 11663 18058 13671 4259 4057 2085
40318,14758 5089 20263 12436 2873 10496 13250 11896 4106 7465
40341,6933 4113 15710 482 11070 15499 20242 2912 13548 18241
40353,6253 13980 14591 15578 2740 360 11366 18381 13237 3885
40360,4013 5100 3790 12599 7153 11070 3606 12639 18332 14247
40361,8749 4013 14765 9913 956 5924 20242 19243 12311 14097
40377,11740 2203 817 9903 6823 3001 10089 11715 4359 18726
40386,2088 8573 5881 3418 15770 19555 12559 14734 14295 17715
40387,699 6971 4720 1422 16866 2336 1713 2544 12768 14301
40409,1944 20447 858 17042 14875 8356 4943 19148 15778 7256
40412,17586 19462 13670 18404 14907 1300 4447 15341 2508 2730
40421,8749 20169 12311 5924 14765 16451 2765 13542 2794 17154
40436,15578 6253 13139 17239 4364 11366 11206 15209 18649 573
40450,15669 1719 9291 17918 18875 12639 5606 3644 11107 15413
40461,10269 3790 16601 11357 7153 16820 12639 797 7163 5100
40478,2272 8047 11638 14758 20263 1591 19055 12436 10834 3001
40485,11740 11594 17035 10515 3304 4653 6504 16557 5722 10016
40514,4013 7153 3749 3433 6716 7350 7264 17143 638 14247
40523,5485 11157 10089 20532 20359 12507 19624 8437 4653 9491
40531,2960 18322 16704 14135 16524 11848 16365 15752 11174 12830
40532,5765 11363 3694 4267 19536 16436 11750 16800 2641 4949
40543,8838 1979 438 7931 13531 13539 11729 18254 13532 19596
40564,16583 11157 14509 6823 10977 2886 1192 7989 3685 10089
40565,19536 17158 743 18859 12718 11363 16800 17622 16436 2641
40592,8956 6253 17096 14591 13237 1382 11366 360 17239 4632
40613,541 8767 5606 648 1196 16820 1975 2674 10250 11070
40617,6892 12718 16471 8956 12563 15578 2740 11405 13980 19662
40628,5023 19305 10691 17530 14904 4467 16583 19075 5657 14012
40630,4672 9246 9473 17663 19969 6672 6821 4253 18824 14147
40637,16820 5100 20242 12639 7009 10269 2780 11070 8749 5606
40644,3961 6672 3242 12712 2918 9246 7490 18852 17663 9504
40654,12623 9257 6868 9231 5750 6776 1060 12931 4743 18275
40657,18266 8956 3347 10496 13980 6892 19662 17774 15578 17597
40665,4058 3551 16866 10706 12721 5359 19602 5100 18421 13930
40674,7400 17420 9034 20571 9440 2418 1852 10339 13165 19878
40680,15410 4566 2518 7463 12622 13731 19071 18876 17699 13592
40699,11233 11029 15640 15498 5668 12940 17634 7321 8727 14714
40709,10848 8491 16494 5606 20548 6892 411 648 18412 2997
40729,10706 5881 2336 1111 3238 344 4202 3011 8342 7545
40743,17239 14395 6253 18728 14591 16471 360 13139 18381 12563
40748,13006 17826 15907 2367 216 17974 10807 18875 20555 5881
40750,18617 13250 8160 11661 7485 19055 17063 3347 11638 20152
40775,17709 18637 17374 9503 7394 6256 18763 17096 9845 16293
40781,19624 6971 20532 20359 15430 8972 6496 19970 1023 3001
40787,13156 1686 6472 3094 2052 2404 19054 4177 8978 108
40795,4355 16163 18945 2253 17971 8021 12997 15380 6444 4957
40797,16905 637 13029 1487 16866 12639 8345 15781 8566 14172
40806,6220 6139 1232 4467 8437 9477 5023 14012 1434 17530
40814,15931 12906 16024 20468 14583 7947 11057 11582 10285 12164
40825,20532 3001 18344 11157 11595 13960 344 5722 8437 5485
40826,16820 11070 5606 5881 8822 10629 9291 16601 2912 8304
40835,10848 2497 20172 4401 8491 8145 17584 18096 6103 10251
40840,4089 16673 7989 4301 20532 8640 10089 12507 17982 10481
40842,10848 2873 18096 6103 2272 14008 15474 13216 2497 411
40852,624 4071 15828 6317 456 19773 13787 16225 3700 19782
40860,2104 4020 2069 5804 6959 16812 19123 4352 4943 10740
40861,20172 2272 20169 12510 8491 18096 2497 12436 16994 7506
40872,9231 4743 13592 5443 1473 56 913 14033 9003 17699
40879,4347 20447 7256 4020 8601 8356 8725 5804 17056 4943
40884,10848 2272 2997 7506 15771 3830 8145 5572 11107 14758
40887,6239 6226 872 3698 12564 9903 10089 5485 15932 1951
40905,5881 15578 14395 13980 3431 17239 20242 3885 14758 2674
40917,1681 19645 12414 20141 11405 16471 6712 13561 2811 2084
40921,2272 17239 3885 2674 20263 4523 8956 11107 15578 18096
40922,8491 20172 411 20134 16502 17584 5572 14826 2919 868
40923,18875 18446 10629 12599 16820 19217 9291 8573 13550 15669
40926,8138 11074 9231 4743 7544 6776 17200 12142 8880 12623
40932,17200 7947 17820 11074 405 8356 956 4743 15360 1687
40939,8890 15716 20435 17617 11907 1302 11297 16020 744 10681
40942,18096 17774 2497 10496 17239 19055 15474 16471 12563 17597
40973,4526 3535 7436 19352 15624 5252 4087 15864 13155 16697
40975,3785 18227 11174 19739 12445 18802 11316 4149 491 1003
40999,7153 6716 19838 19733 12162 3606 11357 956 8498 18138
41003,1066 10496 14309 17709 9288 11896 18855 8956 1730 19662
41007,9183 18059 1849 6139 10259 4467 6442 1180 877 10930
41012,15558 18575 17515 14734 3418 19512 7400 9034 17715 8573
41023,8138 2508 18830 3994 17820 17200 14107 4947 8356 14154
41049,6253 13980 15578 13237 18381 17239 360 11107 14395 10264
41067,14453 15413 8573 2088 4346 5881 17715 18875 4603 15333
41095,9473 17663 10834 6137 18856 663 9940 19154 5149 15704
41105,13980 16708 6704 13237 13862 15578 15036 14591 6253 1060
41114,508 16673 12507 9903 1023 4301 11740 11157 5722 6433
41115,15438 20443 12393 20242 19243 1063 2765 12164 6620 2505
41116,15988 7961 19969 4253 663 12071 17635 18824 18852 12712
41117,2437 8767 7009 5100 9705 16601 1719 8681 12639 3463
41119,14395 15578 4364 13980 19662 13237 10496 8229 3347 12563
41120,15682 7134 7174 19391 15481 9137 5796 7827 16282 20043
41124,12927 1056 10591 15090 3817 11369 2272 6971 11148 10742
41179,8956 6253 3885 360 18728 13139 14395 2740 10828 16471
41183,6933 2912 15710 4113 5100 20048 18446 9394 10169 482
41185,14360 10833 17114 7224 12910 14662 9903 13129 817 15750
41209,1641 956 14178 13622 15498 12311 5924 8275 16451 2765
41213,444 17131 12988 2736 5171 9183 8041 1092 877 15324
41214,13022 8890 15716 16496 3130 13353 17281 14879 9529 11006
41221,8243 2880 5749 6624 18265 7482 17241 8694 3961 19367
41225,19919 11322 16387 2227 8393 2508 4543 15557 18858 20366
41232,1830 16465 9430 16697 18479 17818 11232 13517 6367 13155
41244,9231 12075 1253 56 6776 4800 11759 16521 5750 3855
41262,9145 13906 9508 3968 11241 4952 2520 10038 19199 18830
41263,4672 1641 15090 17869 663 15498 10996 2058 18743 17744
41278,16973 19398 4923 3835 4965 10629 2306 15701 12599 5100
41284,18899 3403 5031 14994 1144 15428 10636 7722 15495 10894
41299,7369 9031 13658 1777 17383 11239 5909 14026 6832 10537
41311,13139 2674 8956 11107 13237 18649 9705 10250 541 18381
41315,17663 663 9834 9246 9473 6821 18824 18856 5149 19825
41318,14826 8767 20172 8491 2997 12510 1149 1111 4910 868
41325,14659 20461 2489 5485 6220 8437 11740 7907 1232 6971
41327,12639 2997 2780 11107 2437 16601 9705 2674 11070 10848
41345,6113 20489 14531 20073 17652 846 8613 1813 17370 7539
41362,14213 4710 18615 1473 19858 13043 14375 1012 13539 11547
41363,4695 2132 10691 10977 16583 2980 14360 6433 16673 6220
41371,7153 14758 6716 19838 14247 16601 12162 8956 5606 18266
41388,15750 16905 19991 3001 7475 15542 830 3698 10706 3799
41404,14134 1944 20417 15843 8356 12220 3600 7520 14949 535
41406,16521 11882 1060 9003 5474 7544 12931 17586 628 14022
41415,8601 371 4451 1944 12550 19148 4170 8725 14134 17053
41418,4779 13190 6379 7345 4595 18515 17761 7949 13311 20194
41440,16896 10434 9157 14134 4029 17249 15235 11855 19861 2964
41467,12173 9670 3413 18289 2212 3832 12295 9961 15633 15241
41468,8956 6253 14591 13237 18728 17096 2740 573 1382 18381
41488,5881 17334 10013 17944 14904 17494 16583 28 19871 13272
41496,16820 648 8767 3811 11070 12639 8822 9291 2912 10636
41500,13980 13237 15578 14591 6253 15209 17096 360 11366 18728
41501,14147 9940 9473 18824 10834 4253 15722 2551 5149 6137
41512,5165 5765 11363 18356 4663 16436 19536 4267 11750 7527
41514,6195 6520 10588 12524 108 16158 1644 8978 462 11176
41524,3835 8749 2409 14632 15701 4965 19411 19398 10679 12164
41528,3885 13237 13980 8956 6253 10264 15578 4364 18649 13139
41536,7416 3961 6672 17635 12071 724 9246 2000 15988 9882
41541,1944 8356 371 14134 5261 3445 7256 17200 15843 17144
41542,10013 15767 9273 13863 8469 15770 10716 13640 3368 13002
41569,17138 9205 10019 20262 12919 1385 553 11211 19396 11478
41574,18763 9231 8885 1357 18404 6577 9003 18963 6776 7544
41575,8601 5804 6959 3005 20447 858 1944 8254 2069 4451
41610,13980 8956 18381 15578 360 6253 14591 11206 18649 2674
41635,11399 12322 5192 9738 6717 9833 5801 19935 18314 19570
41662,797 20169 1111 6444 16905 13029 18358 16379 16994 19602
41664,14213 19858 18615 10930 10618 14375 13043 5443 1012 1473
41693,8356 18830 1032 8138 18361 14907 17200 4347 10089 2236
41694,7544 9003 18275 3624 12931 628 12623 16521 6408 19462
41696,10591 14826 12436 10567 2272 20172 5606 8491 7506 5572
41708,3893 1595 16944 5324 1492 12526 8498 8667 18679 15458
41721,8956 18440 13006 18074 14395 15578 20362 2674 17239 6799
41729,9477 4745 10019 830 11496 15783 10100 1641 16100 19466
41741,19075 16583 19770 19305 8437 18743 14904 6220 5023 2665
41744,10496 6892 17034 12718 6981 13368 18855 4460 14994 4259
41745,9003 6408 5474 6776 19340 2508 1060 16521 8045 6868
41773,12488 18991 7182 12174 735 6844 8145 13134 344 10414
41778,4839 17709 10913 6168 15264 2085 19773 5441 2477 19368
41792,19602 637 20169 15781 1714 10706 16866 37 4026 998
41801,8890 3130 14879 15563 10625 20435 17617 11907 4672 1992
41802,16820 17701 1719 18503 12906 13477 10624 16024 11850 15413
41821,3876 1357 1828 5193 2153 3195 13624 12668 16905 1588
41835,16664 17589 1246 1777 5909 12671 16412 15548 5700 15151
41843,648 2437 18824 3242 4253 9246 541 9473 18852 9834
41848,11006 10654 11370 4986 16731 8426 16313 14730 14229 10433
41858,10269 16866 797 19602 16905 963 4026 37 19431 1111
41865,12173 8772 17764 3212 19594 12295 14679 20035 14188 11654
41873,1153 14164 1634 12766 7199 8031 6033 1906 14622 11781
41895,11074 6695 19446 1687 14248 8356 1898 4743 4865 3994
41900,2272 1591 6103 18266 13216 14758 12436 19662 12990 20152
41907,4337 8692 19075 9477 3329 13129 10691 1530 16583 1185
41917,13368 5881 15347 5485 5020 1069 13863 10041 6681 10013
41920,13980 4364 6253 18381 15578 18728 15209 10264 16760 3885
41932,15147 7120 18767 8407 19825 9834 9473 18856 19219 19154
41948,4013 7153 5606 6716 17143 7350 14944 19838 12162 541
41959,13452 8956 16471 14309 10828 11405 8229 17597 17239 12425
41990,6776 7197 2508 12623 4800 1253 13862 4916 6453 11759
41997,15988 4672 17663 663 1992 6672 9834 7961 19969 8047
42000,11740 11157 19046 16484 272 2203 1290 11756 368 5020
42001,18125 5543 8450 2098 12776 15076 10269 9669 3611 6435
42007,15578 14591 17239 13139 11366 15209 11107 13782 17597 2674
42037,1020 14904 5534 14178 12119 1779 5524 5786 1580 6788
42047,17311 747 18006 2085 11754 14986 2348 2578 11969 9278
42065,8138 4148 18361 11074 12075 7256 14907 1898 4543 8045
42101,2343 4007 19825 1727 4683 20575 8695 4558 9466 17486
42102,8956 19662 18266 16471 15578 4106 3347 7485 12563 11896
42130,11688 10834 19825 19969 9473 663 17663 19154 4253 9940
42143,10511 4369 10801 13540 10521 9815 14907 14946 6509 10916
42150,19984 18100 115 13288 1205 7990 15949 11844 6591 13370
42171,9579 14994 16313 6667 4745 9723 11255 20268 6472 14904
42195,10591 17281 4467 16494 11006 1180 14434 13810 2518 6918
42200,18045 1490 8881 4102 2348 9278 2172 3105 9007 10980
42228,13237 8956 13980 9705 541 10264 14591 573 360 10250
42238,13805 16544 14612 5980 16298 2336 10500 2045 463 10596
42240,20268 14994 13368 17034 17568 7394 11070 9941 17203 2674
42243,18418 3880 7550 12393 14765 16338 17276 16645 4072 11014
42251,3885 15578 6253 360 18381 14591 10250 11107 541 11206
42266,5881 17334 2132 10807 15767 8573 6242 8506 4965 3644
42273,15669 17701 17918 18875 12639 2437 6242 8573 8464 5606
42281,9941 10828 11405 541 18074 12425 6253 14176 18048 2117
42283,4202 1111 14378 17346 4026 14160 20169 3788 10239 15781
42290,8622 19163 2818 18982 11693 4389 15578 13980 8956 14395
42300,14453 8418 2088 20571 7400 7577 13783 3418 17515 17420
42312,9003 1898 56 20329 7645 3855 6408 18404 16708 16521
42322,10966 1066 1730 11407 5484 180 13708 5094 7605 17189
42324,16820 648 9291 18074 7009 2997 2117 16601 1719 9941
42333,16820 2912 12599 5881 10629 7009 18074 15669 5100 2674
42334,13980 15578 13139 6253 360 17239 15209 2674 2740 11366
42341,17764 9670 7323 11654 9060 6 14679 3413 2212 10841
42355,12818 13734 13841 3410 11774 15386 17550 14694 12964 16080
42361,3535 15624 15864 17818 13517 6367 18285 6031 12256 8114
42371,18254 1357 15092 19556 6285 6577 13539 14213 18615 18963
42393,12910 3698 16673 4954 4301 14662 7989 2980 4359 10833
42395,7506 14826 4910 648 5141 8866 2997 1111 2627 868
42396,10239 14904 6045 15661 333 8618 1779 9211 387 20444
42403,9003 6776 7544 12623 8709 6408 1060 14907 16708 9257
42404,10567 18096 10848 8885 14758 19662 2873 20263 16502 1180
42408,20172 2497 14826 1385 5572 9205 19396 553 7506 3830
42410,8317 6692 9696 10069 19550 15076 8179 9735 9669 10903
42476,8822 10629 16820 9705 11070 9941 2780 9826 12594 2674
42494,17138 10771 5675 1329 10910 12919 12796 4475 15172 19850
