playlist_id,track_ids
41315,12071 663 9834 17663 9473 5149 9246 19154 8407 19825
41318,20172 14826 8767 2997 8491 12510 20167 1149 8539 868
41325,14659 20461 2489 13435 5485 6220 1290 8437 11740 18231
41327,2997 2780 2437 12639 14826 20268 9705 11107 8539 16601
41345,6113 1813 7539 19850 20262 7818 18825 9175 11478 14774
41362,14213 4710 1012 13539 13043 1374 11547 11173 13531 11400
41363,10977 10691 16583 19305 14360 4695 2132 6220 6433 18743
41371,13737 660 7153 5606 8767 9490 8956 11357 19838 19662
41388,15750 16905 3001 10706 3698 19991 830 3799 1714 20172
41404,14134 15843 3600 1944 9571 8725 12220 535 14949 15459
41406,11882 16521 1060 5474 7544 17026 4447 12931 14022 8167
41415,371 8601 1944 4451 8725 14134 12550 12197 8254 535
41418,4779 13311 4506 10681 11297 6379 4595 7345 18515 16540
41440,16896 10434 14134 9157 19861 4029 15235 17249 2964 11855
41467,12173 9670 2212 3413 15241 18289 3832 9961 12295 3444
41468,2740 13237 18728 3190 1382 8956 14591 7092 6253 18381
41488,16583 14904 8618 14306 2596 387 1276 19466 6045 8421
41496,16820 3811 8767 648 12639 14826 8822 8681 20268 18428
41500,17631 13980 15209 17096 13237 360 15578 18728 6556 15570
41501,9473 10834 6137 5149 14147 10584 15722 2551 9940 11522
41512,5245 18356 5765 11363 2641 17087 5512 5165 8229 7527
41514,18709 11407 10588 16158 2266 16041 13571 6195 108 19253
41524,15910 3835 4923 17334 3790 19398 5359 2409 4965 20443
41528,13237 10264 6556 3885 4795 15578 18893 7619 13980 13782
41536,17635 2000 12071 14572 724 10860 9246 16948 16079 17338
41541,1944 5261 14134 3445 15843 5983 19621 14949 17042 193
41542,9273 13863 8469 15767 15770 10013 11255 15558 5479 17707
41569,20262 17138 11478 10019 9205 19396 17357 553 14774 2638
41574,18763 8885 6577 4800 14033 18404 9231 2132 6285 6529
41575,8601 1944 5804 20447 17042 8254 858 2083 4451 4943
41610,18381 360 13980 15578 11107 11206 8956 6253 18649 18728
41635,11399 9833 9738 12322 5192 18314 6717 19055 19570 18617
41662,797 16905 13029 20169 16994 10591 1111 963 18358 16379
41664,7157 1012 19858 2253 1850 18615 14375 12929 10618 14213
41693,14134 18830 8356 13880 4347 1032 17200 371 9571 8138
41694,7544 12931 12623 18275 3624 18599 6408 1710 11930 16444
41696,10591 10567 7506 2497 15771 20172 14826 2272 12510 8491
41708,16944 3893 1595 5324 1492 2197 8498 18679 12526 8667
41721,18440 2674 20362 17239 6411 11699 19628 17715 15907 13006
41729,10019 4745 15783 830 19850 8727 26 9205 2591 1641
41741,19075 16583 19770 7100 19305 18743 17214 9211 17657 8437
41744,10496 16436 14994 6892 4259 6981 20268 14255 20287 5180
41745,6408 9003 4800 6776 6868 18599 7517 16012 5750 8045
41773,735 6844 4969 4202 12768 19164 7182 2336 9742 10754
41778,4839 10913 4011 6383 10963 1530 15264 15758 5097 5282
41792,17516 20169 5564 37 19602 637 13930 3559 15661 5152
41801,8890 3130 14879 10625 17617 20435 15563 1302 11297 11907
41802,17701 12906 16820 13477 18503 6829 3192 16024 14583 1719
41821,1828 1357 3876 3195 15750 8727 13624 2153 5193 16905
41835,15548 16664 5700 17748 15151 16412 1777 1246 17383 15392
41843,648 2437 2997 9834 541 5149 11699 12061 14827 16820
41848,11370 10654 16731 7966 7696 11006 14730 2323 4144 11285
41858,10269 16905 16866 797 37 16379 19602 1587 5152 963
41865,12173 12295 7689 9961 11654 16585 15241 13358 6 17764
41873,14164 1153 1634 16688 20569 18538 1127 7525 12766 18161
41895,11074 11728 19446 3600 14248 5569 5530 1687 6695 3994
41900,13216 19662 6103 9715 1591 12436 10567 18266 11638 12990
41907,16583 1185 19075 19770 4337 13129 9477 11006 387 8692
41917,15347 13368 5485 9717 12816 4014 14869 5020 11407 20532
41920,13980 15209 18728 6556 4364 18381 15578 10264 16760 6253
41932,9834 2918 9473 19825 17966 18556 19154 16456 10834 16267
41948,5606 12162 4013 387 9490 660 19846 6716 7153 9676
41959,2997 13452 16471 12425 3811 10828 2740 17239 17597 11405
41990,7197 12623 4800 405 4916 8169 1253 6448 6776 14430
41997,9834 12071 4672 663 1992 17663 3830 8047 8138 5149
42000,11740 2203 4653 16484 8910 16802 3943 1290 18262 11756
42001,8828 6435 9669 12927 10269 8179 15076 9392 10706 17247
42007,15578 14591 17239 15209 13782 13139 19422 11366 18649 2674
42037,1580 12119 14904 14178 1020 5534 5786 13465 4540 5524
42047,17311 747 2085 17587 11969 2348 10512 14986 18006 17709
42065,8138 7256 3600 4549 14134 8725 11074 17042 8880 371
42101,2343 20575 4007 19825 4558 1727 8695 2076 15206 12897
42102,7485 4106 18266 19662 19055 16471 11896 894 15578 20263
42130,10834 9473 19825 663 19154 19969 11688 10584 12071 17663
42143,14946 13540 6509 17315 9815 4369 17927 18669 10511 12576
42150,19984 1205 13288 115 6591 18100 15949 13370 17767 11844
42171,14994 9579 387 19770 4745 14661 6472 20268 16313 19928
42195,397 11006 4202 17281 4467 1935 19628 1180 19781 2090
42200,19071 9007 17247 6435 14604 3105 2348 9392 8881 16313
42228,13237 9705 12436 20134 10264 360 14591 10250 573 8956
42238,7966 9740 3200 5980 2336 2045 15924 13805 3326 10500
42240,14994 17568 20268 8028 17203 13368 5031 7394 3403 17034
42243,7550 3880 16338 4072 18418 16645 11014 17747 19476 17780
42251,360 15578 3885 10250 11107 11206 6253 18381 18728 14591
42266,2132 18575 17334 17657 3410 13734 18446 19075 10807 8573
42273,15669 17701 17918 5611 12639 8573 2780 2437 8767 11850
42281,12425 13237 11405 10828 17239 9941 18381 13368 2158 8229
42283,4202 14378 20169 1900 3788 12827 12768 4510 14160 4026
42290,19163 18982 8622 2818 3333 11693 5513 17786 14448 11311
42300,14453 2088 7400 10339 17515 18575 3093 10019 1329 3418
42312,1898 16008 3855 8880 14149 11759 4234 8466 8169 56
42322,10966 5094 18709 10287 1066 11407 7966 2336 19816 8844
42324,2997 16820 8681 648 11117 16601 7009 2117 17034 18074
42333,16820 5100 12594 19398 11117 1746 8822 2437 2912 16862
42334,15209 2740 360 13980 15578 17239 10264 11206 2674 6253
42341,17764 11654 9670 2212 6 9060 7323 3444 14679 10841
42355,12818 3410 13734 15386 11774 10470 16770 9184 14694 13003
42361,3535 15624 15864 17818 793 18285 18854 6031 13517 14950
42371,6285 1850 11173 13539 1357 1012 16297 11400 18059 14579
42393,12910 3698 4954 16303 2980 4301 10855 817 15775 16083
42395,7506 14826 2627 4910 8866 2997 1523 2780 5141 20167
42396,14904 333 8618 6045 2596 20444 387 12119 10239 1656
42403,7544 12623 8880 6408 6776 9003 11759 14430 18599 8709
42404,10567 12488 20152 10251 8360 19385 18096 5089 1180 4106
42408,20172 2497 19396 14313 9205 10910 1385 14008 5572 10019
42410,9696 15076 1290 13129 8179 17217 19550 5700 11157 6692
42476,8822 12594 10629 2780 9826 2437 8681 1746 11739 9705
42494,17138 1329 19850 10771 12796 5675 10910 2638 4475 19396
42498,14994 5031 15495 5846 20268 6915 1144 1014 7920 16615
42510,4800 17820 15360 8356 11074 405 13542 5661 8271 3855
42519,17358 15181 13810 11006 10638 20269 9007 10259 8183 14604
42524,11286 10446 17748 5700 11227 15548 18798 18376 9521 3803
42543,7400 2402 11843 14453 11164 14583 15558 14734 7577 17420
42556,8890 11297 14879 4506 10681 1199 12061 744 17617 20435
42573,8539 16866 4910 10706 4026 14826 4058 7506 1641 19838
42576,8491 10848 20172 315 2497 648 4600 14277 15771 868
42584,6433 1951 20461 16583 8342 12765 387 9491 6220 7907
42593,6103 20172 12510 8491 7506 868 4514 4910 16502 1523
42599,8659 16656 15558 12162 6112 3463 19398 13702 14453 7916
42608,3001 10269 3378 797 3281 16905 12450 10706 3099 20268
42615,2134 7506 16484 3304 8928 5722 12765 9396 6005 16583
42621,18303 4457 15967 520 11894 20497 19336 19058 20553 15989
42625,8539 12510 20172 10591 14322 3830 1523 10848 2997 4910
42630,12162 6716 7153 19838 3790 14097 3606 17780 16173 18138
42641,11843 3192 16998 14903 6829 11164 12674 17897 4675 19504
42643,368 5485 3304 10089 16484 15547 9717 5020 12765 12507
42653,4543 17200 15341 3855 8356 2159 16387 20366 15886 8138
42695,18381 17239 13980 10264 8956 6253 15209 19422 18728 13782
42696,11882 13670 14907 4800 4743 20193 2339 14022 7114 18361
42697,20548 17203 20268 5606 6144 14826 15204 14535 18899 20172
42719,15312 17764 18289 12295 18026 9961 3919 16585 3832 18057
42728,4058 5564 15781 3001 4954 10706 18421 1641 7545 10708
42733,19075 13297 17281 9477 1232 1935 9864 3650 19950 10089
42741,14453 15558 4839 2780 8573 18440 15770 5611 5881 14295
42747,3001 14730 5020 7966 14229 15942 11006 7889 17281 2980
42750,7224 20461 20004 55 20163 2253 17535 4710 10843 8885
42764,13670 9173 14907 7114 11882 17586 10543 16521 7544 2508
42789,1195 17157 18493 15499 18074 11255 15710 17786 457 20381
42791,4954 3001 7085 19244 3698 10474 20051 4359 17774 6823
42812,19075 14659 20461 15036 9211 830 19770 14904 19305 2755
42815,3001 15775 508 9903 16303 817 16083 14134 2980 10137
42819,8828 3173 15828 6584 11283 17699 11148 19733 913 624
42827,4549 15301 15459 10434 1944 9157 12851 11258 4369 13747
42832,10706 4202 10269 19602 15781 4026 797 16379 1111 37
42860,17635 15988 7961 10834 3242 19969 4253 9473 9834 5149
42862,6472 14612 7009 2780 9291 5606 15669 18335 7728 12639
42873,5534 14904 4720 10019 1329 463 2336 8112 4058 10691
42874,1246 15548 8129 10446 15503 1777 17748 12804 15667 2915
42877,3885 11843 14583 4941 16820 2674 541 9394 3192 3463
42901,7453 7344 8110 16267 10511 3798 20054 339 6509 19839
42910,2581 1290 10269 10848 19929 14940 4301 20169 4089 3698
42913,3001 4301 2581 16083 5846 4954 1144 17203 2006 15428
42940,3403 17203 5031 14994 15428 15495 9380 15204 5846 13439
42944,19075 16839 19770 1697 16583 394 9579 830 7250 5023
42949,20268 1641 18421 4013 15781 4058 1587 3790 10708 10013
42961,15775 9788 16779 16153 11621 19339 10855 8070 3001 14435
42964,13550 15806 10807 15699 2272 19665 653 5685 15474 8813
42977,11286 5700 10446 17748 16664 17383 18376 9360 1246 18798
42984,4839 10706 19602 16866 5564 1641 16905 15781 37 13029
42987,3830 15771 14322 14826 15474 7506 11369 4482 10474 12510
43002,14904 4745 9834 19305 18856 1849 12766 10691 387 10834
43016,1271 8047 12071 11510 10834 3242 17635 12815 2918 15988
43025,149 10019 1385 16460 11870 17138 19396 11211 1886 15783
43040,18920 10848 7506 2497 2919 8491 11369 20172 411 17584
43046,10834 1992 9834 15563 663 8198 5149 19154 10183 6575
43059,11916 4549 10588 16896 18709 15301 9704 13571 10434 10966
43068,6113 7539 7133 19850 9175 20262 4737 16288 16351 11478
43070,7940 6433 8145 3650 4799 4986 18613 6844 4133 444
43072,3074 6671 8644 3578 2928 6153 7037 12196 1272 20240
43079,6285 18763 15989 19540 18963 19556 6529 10930 15537 14579
43082,1746 360 15806 8956 10250 18649 7009 6253 18381 17239
43084,2740 13980 13237 8956 16509 14591 6892 3190 360 16471
43090,5606 2997 14826 648 20167 15187 8539 2780 4910 8866
43094,14012 1180 3287 10259 4467 17530 15646 5023 12789 11176
43110,4248 5264 13297 1023 1849 17131 11176 13435 1180 6433
43115,14453 15558 3093 18503 5611 15770 10013 10807 14959 5881
43120,15430 4513 16944 15360 6078 5482 16392 405 12952 17820
43144,10019 19396 13269 10889 2591 19850 9205 6564 2638 15996
43156,10771 8221 7545 6614 10232 9362 19915 7376 16866 9804
43162,13542 2912 12599 660 3606 362 18446 5100 20048 11474
43185,1290 17984 1489 16083 11157 15893 7085 3001 2812 19078
43195,7506 5572 8145 648 16494 11369 15900 5141 2997 1149
43203,2780 8767 2437 10250 9394 18503 12599 10013 2674 8573
43207,8828 13787 6317 12927 6093 1374 3700 5739 16225 4839
43229,11699 9705 3813 2674 16820 3885 13101 12262 11373 14453
43232,4807 1764 3644 10624 15930 5611 17926 723 4436 8136
43235,1746 9705 573 8681 7092 541 3885 10264 11699 14052
43248,6695 1944 8356 18743 405 4347 14248 3994 7256 2897
43258,12287 19112 16878 13670 10182 1365 16387 658 10323 18404
43259,3943 11740 12129 3304 368 5020 2203 18262 4653 6823
43261,8426 4986 19928 16313 344 11006 7578 3602 18956 18287
43270,1180 17819 17709 17947 2489 3021 1849 11407 444 6383
43275,15301 4549 15459 10434 8961 16896 13747 6006 9157 18559
43285,9705 18649 15670 8681 7619 11032 5903 18637 2674 3885
43309,1641 18743 18830 4865 4745 8356 9508 1687 11029 1944
43329,6137 17663 9834 10834 18856 663 1343 19154 9473 8407
43341,4219 1580 19984 11323 13288 10807 2506 20446 1858 15949
43346,13634 5247 16295 9223 9037 2266 15456 10400 17116 15001
43349,11943 8491 10848 9635 17346 1713 10251 12499 15187 7545
43443,3980 5980 16544 18262 2640 4418 3701 334 19929 2331
43455,10706 10596 4013 5100 3790 4026 11357 4720 7545 1587
43462,19396 12919 1329 14313 10019 9205 11870 16460 1385 553
43491,14306 387 8342 394 8727 11496 9163 7321 19606 1276
43505,17247 17281 9392 11006 6435 6498 4011 2085 17709 7889
43517,6237 15172 12796 6492 18150 20497 8221 20077 11289 523
43525,12076 9098 14478 2390 19477 18249 2730 56 18815 16521
43549,5020 4653 18726 1290 6823 11512 368 10016 16484 9491
43568,1944 8356 8725 4347 4943 12550 6695 3175 3600 16812
43569,2117 17157 11255 15926 457 11101 7397 13550 19650 8412
43570,14885 8035 12262 12425 2497 20172 18920 9082 8491 4482
43574,6829 14583 3207 18221 10285 9905 12794 11582 11345 20466
43600,7506 14826 8866 5606 5141 4910 1523 15187 8145 18428
43625,10259 1849 877 6139 14554 2489 19385 9007 3650 3021
43638,9834 9246 18425 19969 12712 15988 9473 7961 10834 17663
43644,5765 3694 13452 5870 8229 11896 5165 18356 5510 16484
43646,15578 13237 5654 11699 13980 11206 2674 8956 3885 18254
43657,8145 5606 2497 2997 868 7506 14826 15771 411 8767
43666,13895 8727 11496 12775 1276 14172 4469 6172 7321 2894
43667,13216 2272 15474 20263 19055 17774 17239 17584 1591 10848
43671,17203 9778 15750 14994 3403 16083 15775 6823 18262 14581
43687,5089 19662 17597 4106 7485 14758 20263 10496 12990 16471
43708,8885 11930 18763 7544 368 12061 20359 19929 2513 18944
43721,19929 20532 11740 11756 16484 9957 14910 19046 16510 17358
43763,17203 10636 3403 14994 12450 3089 5100 3281 15781 5031
43769,4743 9229 14547 8890 7197 7544 14149 2508 8880 1710
43776,17699 624 10848 13024 10591 868 3830 11369 9998 10913
43779,6971 7889 19991 3001 8909 5534 10089 1713 17947 1712
43797,14178 4013 14255 660 8934 13622 3375 17334 17203 3606
43806,13237 9705 360 15578 6253 4795 1746 10250 18728 8956
43814,16708 15824 14033 8278 3624 9231 1060 1653 1905 11930
43820,12071 17635 17663 2918 3712 1271 18852 9246 18755 2551
43821,17034 7009 12639 18493 6015 797 9291 11070 2780 15499
43833,15324 8041 19611 19368 6383 18466 3129 1641 2736 6139
43853,7961 12071 6672 17663 4253 14572 13347 12712 19969 9834
43856,18743 14904 1641 19075 9804 10691 1849 19305 394 2164
43860,17247 6435 14604 9392 17281 11006 2085 8828 17131 14827
43865,9834 9246 9473 10834 19154 18425 18556 5149 2918 2551
43866,8138 17200 7197 1944 1898 4543 14149 405 11074 4800
43884,9681 2674 6411 9705 20134 6253 11107 9715 17597 2272
43891,11369 19950 15900 1489 20172 19889 16494 6823 10848 14008
43902,1066 4336 20362 1730 19690 18335 4960 17150 9050 18726
43926,1066 5247 20373 18709 16041 2672 15362 15001 8555 7555
43933,6823 9246 8767 10834 19969 1290 11157 2997 9473 7506
43950,1697 7450 14897 14903 10030 19673 14470 596 5001 12592
43956,16820 2997 2437 18503 15669 17701 18875 11107 7506 2780
43958,13734 5746 10977 11173 19824 4998 16080 10921 15899 20120
43966,2272 2873 18096 11275 4482 17984 10828 15578 10496 1591
44001,6868 4800 7517 18093 8964 20329 6733 1701 3151 4743
44007,6925 18547 3535 15624 19091 4526 5674 7436 16465 15864
44010,1992 663 9834 5149 17663 6137 9473 19969 11688 8407
44025,4745 14661 830 18694 8342 19398 4250 20413 15413 17826
44035,14430 8709 6408 12623 3624 9257 9003 7544 6868 19856
44040,9093 8709 16688 13734 19306 9533 521 4902 5750 3008
44053,15807 20468 2198 14765 19644 13678 961 18906 15740 19432
44055,1641 12721 1587 11357 660 15090 16866 8934 4058 5564
44060,1944 3600 4943 8356 6695 8725 16812 4347 15778 8138
44061,14904 830 9579 19770 9804 19075 387 16583 10855 18743
44063,19858 14375 7931 11842 4085 6409 4710 13043 11025 9051
44067,19305 10691 2132 394 19466 5023 8112 17657 18743 5751
44079,6103 13980 19662 10264 11638 17597 2674 19055 14591 10496
44088,2999 6157 4434 2246 7194 5861 6730 3705 20333 18335
44092,10543 4369 2508 1365 15341 11882 16521 18361 12046 5186
44097,4743 4148 4369 15360 18361 16205 8880 11258 16521 18404
44108,3001 4954 11740 6433 5485 2980 4301 1951 6971 368
44122,1641 15090 7506 4058 4026 1133 7163 18399 18743 9337
44135,13908 15750 19339 6577 13129 12952 9120 3698 508 4301
44139,5572 19733 13542 2579 2919 14097 12311 20443 12162 8539
44204,1944 18830 8356 14134 17200 1898 3855 4347 4549 15459
44213,2780 16820 8681 18428 80 3811 9705 1746 12594 13368
44226,11638 18266 19385 20263 4106 14758 2873 18617 13216 17699
44232,12952 12220 10706 16184 3551 2581 5564 17923 14134 15942
44241,4549 10434 8356 15459 14134 12851 9157 18830 7256 4029
44252,10448 6788 3748 16361 18848 2423 3022 1775 16373 3189
44257,11286 17748 5700 10347 19135 17383 16664 1640 9521 9360
44266,12187 11843 12818 16494 15204 16583 11369 4941 8951 1714
44283,2084 8488 4824 13418 6712 5725 15309 3460 7111 7729
44302,4510 3938 2336 1713 1580 14965 463 9748 2780 1768
44325,17276 13123 14765 4052 1740 5042 12393 6077 3648 281
44343,9834 10834 5149 9246 19969 2918 19154 3242 12071 3712
44345,5089 17774 18266 10496 14758 7485 18672 12990 19662 19055
44356,15209 6556 1494 2740 2439 14527 12438 11366 11490 1382
44362,9508 10572 4800 405 1898 14149 4865 1687 4916 16521
44375,15438 4052 10679 18665 13123 15807 10626 16973 6244 4466
44376,1290 3698 18262 15775 1489 8507 15750 9778 10474 17815
44379,20169 797 8345 16994 13402 10706 16433 15781 5463 637
44390,3192 15931 9905 14903 4941 11843 20466 1697 3207 13376
44401,8885 1710 10259 18059 6442 14827 10591 16297 11369 8838
44406,5569 19446 3994 8476 5530 12142 1586 4840 16791 16435
44407,7506 13251 1111 5141 868 12510 16494 3748 5606 8539
44408,1944 6695 8356 4347 8725 3600 17619 770 12550 14154
44412,11369 411 2497 20548 19889 868 14826 15474 12510 7506
44417,14826 5606 10591 16601 15204 12906 7506 8866 13368 20167
44423,7544 14504 8017 17735 12397 6408 4128 12931 11882 1653
44436,5485 3304 14358 20359 12507 4144 4653 4034 368 6546
44437,19929 11715 4301 11740 11157 7989 1290 16083 15750 1588
44445,9670 15241 6 17764 18026 16585 865 3832 14679 10694
44449,18376 11286 9360 14484 5700 18798 5322 10446 19992 9521
44450,10706 4202 17346 1111 14378 20169 10596 4510 3788 1656
44476,5089 2873 2272 894 9205 7485 11638 14837 18617 18672
44488,5031 1071 19414 18899 9380 2719 5846 20268 7722 7537
44497,13237 13980 2740 14591 18728 3190 10264 17096 4364 6253
44504,7260 8725 17042 1944 8138 14134 9571 2199 11074 371
44536,15843 3600 18830 14134 6695 17619 13747 7260 535 7256
44546,10706 15781 699 4834 16663 1587 1900 1641 2336 17203
44559,1830 4087 4707 17818 16465 15864 20254 5778 11232 1041
44568,13368 2272 10848 13216 18266 2497 7485 8491 20263 411
44572,4202 7545 14904 16866 699 11633 9550 12768 4834 5786
44581,3650 14659 11943 4910 4202 10089 19252 7545 14826 868
44586,16338 9778 6915 17747 18424 7550 3698 12718 2980 19733
44595,3622 11759 11573 17200 6466 7039 1898 12075 8169 16114
44600,3001 4954 16905 20169 10591 4026 15750 2980 1489 16994
44602,3848 9952 1297 13571 17577 17638 11698 14340 2672 13196
44610,19284 397 17709 17398 2085 11006 19928 12789 12384 6569
44613,10684 8377 2081 11196 2891 11661 6494 19385 7485 4106
44618,13237 13139 15578 360 10250 4795 13980 573 11206 18728
44638,13237 14395 19662 14758 4460 15578 3347 13980 20263 18728
44639,8437 11740 508 5892 11157 5485 20359 12507 13435 10089
44658,7506 20548 11369 2997 648 2780 20172 16502 19950 8145
44661,17309 3979 5606 12384 4144 14190 4133 11497 1078 10433
44666,16465 1830 11282 20371 4526 18547 5778 5252 7436 15624
44683,7134 13105 17928 7174 235 18897 16491 4881 5840 18066
44689,7599 193 5547 14310 3798 942 19969 1271 17663 15369
44694,10591 5606 14826 13368 11369 316 15410 1489 13731 222
44717,7619 18649 9309 3637 9624 1805 4795 778 1746 360
44726,17947 9952 15547 3304 2793 3848 2173 10638 18231 1297
44727,82 1066 10259 11407 20342 13756 16195 16041 13571 5247
44751,6103 2272 13216 1591 18096 20263 10567 11638 7465 12436
44755,7599 3654 4029 5261 19861 193 19621 13570 17249 11916
44759,10269 16866 797 19624 12507 6496 3788 1085 11251 11740
44761,17780 5924 6078 8498 913 1595 4675 16451 14453 4865
44779,3534 7772 9677 9545 11894 12688 4457 17431 3682 20175
44799,14751 3410 10470 11507 13003 17550 19540 13518 16080 12921
44818,14751 10470 10367 8493 20213 7750 11002 4812 7517 5003
44824,16905 13029 14826 6353 16994 797 12510 1111 868 2018
44828,9434 19075 5881 15770 12875 14453 14585 12162 16725 6716
44830,15196 14280 14322 1489 10591 6444 6884 19078 6823 2323
44838,6092 19984 2596 1580 13288 13735 1205 13370 688 6591
44857,1687 11728 4947 5530 14107 6695 16113 18419 5569 17200
44865,8112 9804 1641 16583 394 14509 19305 13622 2132 5751
44881,17154 362 19362 10100 10419 15498 17865 20443 4512 17226
44891,6957 9740 8145 5606 11327 15204 868 7506 1189 12510
44894,6139 5023 11176 877 9183 1033 3287 12789 14904 15646
44949,32 6189 8229 1018 18728 8044 10828 11036 1635 13988
44958,3200 14612 14730 1713 20359 15774 11740 14280 6041 4653
44972,11286 12472 15548 14017 18244 5700 5322 18376 18034 18319
44981,11774 5746 10470 16080 12818 10367 15386 8951 7750 14751
45004,11759 9231 9145 14149 8138 6695 17200 3968 11074 4865
45019,5606 8539 1523 16494 10269 8491 15187 10711 15204 16866
45043,11715 817 4359 16756 1192 11157 1290 5859 12715 9201
45049,16404 20077 9927 18150 19048 5379 11599 520 15967 15537
45055,4052 15740 20263 3880 830 12393 20443 3648 20242 4745
45066,17239 20287 13368 3885 17034 18627 12425 12436 2997 15744
45069,17026 14022 8164 14491 193 11930 3124 11882 14933 5742
45071,19446 5530 18830 11728 18419 14107 4626 1586 12142 3114
45079,11157 1290 14360 19078 16083 14571 17984 1489 7989 13129
45086,11740 11157 11715 15893 12507 10089 20532 1290 5020 12564
45095,13259 9676 20023 7460 12526 5924 15458 8614 19733 12162
45096,2918 12071 3242 13347 12712 3712 16289 8709 1441 15988
45102,7163 4013 3790 17281 12162 14247 1641 16866 3606 5564
45129,10316 17404 18899 3403 15495 7722 15570 6915 5633 1014
45139,19825 17663 18856 9473 12071 18824 8474 15988 6821 11688
45151,16083 15750 4301 7085 9984 4944 4954 3698 1290 3001
45178,16583 10691 5023 18743 387 19770 8112 16331 2665 19466
45194,7545 10706 12883 1422 9635 8852 2544 1865 2018 10596
45206,4301 3001 18262 11157 9778 15542 19991 308 5463 2581
45215,1951 5020 8437 18231 12765 10089 6433 6220 15547 9396
45218,12071 19969 9834 663 8047 7961 17635 9473 5149 6672
45236,9346 16673 4089 12910 14360 1290 7989 19339 6577 9383
45262,18649 360 9705 18381 2674 13980 8681 11206 15578 10250
45277,1290 16083 18262 15542 5892 2980 6971 3001 3698 16484
45279,11286 18376 5700 4443 9216 1917 17383 17748 6313 8460
45284,20263 15474 6103 2873 9321 7465 2272 12436 20197 13237
45305,4543 8017 20172 19690 1300 1322 1253 18093 12931 5750
45319,20461 4089 10089 8437 9717 13435 14309 519 16673 6220
45342,10930 13022 14547 8890 14827 15716 8001 17200 3130 12061
45347,14547 1199 13022 20316 15716 10625 816 14879 4506 18515
45350,8491 14826 868 7506 411 17346 6491 1523 5621 16494
45364,12173 9060 18289 11654 15241 2212 12295 865 3832 9961
45374,5100 5359 12639 18446 4026 11357 3606 14583 17918 9394
45388,17984 20263 9903 4003 3379 11638 2873 19055 1290 20515
45399,15578 13980 17239 360 14591 894 7485 20263 19662 15209
45402,11241 13906 13041 6695 8164 4952 2520 10038 13486 11970
45413,12882 18440 13029 637 10706 15781 16994 3189 1713 20169
45422,14904 394 10691 8342 8112 19466 4745 19305 6788 5679
45446,6556 18101 5058 1494 2740 3190 6727 14591 1382 20321
45448,9834 17663 9473 6137 8474 10834 15988 7961 1271 5149
45465,12674 11843 14583 11345 15931 12906 16998 4941 16024 13376
45468,20548 3885 2497 11369 13237 8145 11107 20134 18649 573
45472,17984 1290 19078 7085 4954 15893 14322 11157 9778 3001
45478,6823 8437 12507 11286 2980 11740 13435 5020 17984 3304
45490,5722 10269 10089 16866 2203 11370 797 5020 16557 20532
45492,942 1271 16267 17062 15455 19825 5965 14572 15988 13184
45498,10834 5149 9834 12576 19969 663 10916 9246 17315 17635
45503,20287 4259 32 12425 19813 11896 3332 3292 3694 1148
45505,18503 15669 18446 10234 359 5100 10112 16820 10629 11961
45507,13785 8160 7148 10595 16471 2740 19211 18031 6810 4060
45511,4549 10434 16896 15459 12851 14134 9157 11369 15235 20548
45524,8409 13689 7217 4986 19394 551 12043 3653 5235 8452
45538,8229 19662 14309 4057 5089 10496 8160 3292 18859 5870
45547,5606 8681 2437 3463 12594 2780 9705 7092 80 8822
45554,17550 18062 10367 20351 16355 3410 5746 11774 521 7750
45555,2740 5513 10496 13452 11405 4057 7085 6981 6823 14309
45557,2780 2117 15669 15713 18074 20216 7009 17701 2912 15499
45568,3190 17096 5928 7059 12438 1494 13980 18728 14591 16509
45571,13571 17349 10596 14004 10293 15765 16822 16528 344 7531
45606,3124 3136 17578 9088 18099 10252 13711 7897 18439 11525
45607,11547 2417 19858 14375 4642 7931 7739 4085 18615 6409
45614,8491 7506 2873 8145 15187 2919 11943 20172 6103 3238
45617,2159 16387 20366 4543 19814 15341 17200 15886 8001 3511
45641,17200 13670 1944 11882 4743 18361 12075 4369 2508 8001
45668,17203 4202 1372 11251 10708 10706 4834 3996 3001 4026
45694,16020 1302 1641 17009 9050 13022 8112 7100 11417 13941
45696,9508 16583 19305 9145 5023 10977 4745 13622 17273 8112
45703,16521 9003 13670 4800 11882 1060 8466 4336 8880 4369
45724,20172 19396 9205 6103 1591 13216 411 3830 11211 553
45731,10834 1992 16456 9834 5149 663 17744 9246 6818 8198
45732,15050 18599 8466 8964 8709 19690 7517 18275 4199 5750
45751,9705 17239 2997 13237 8767 10264 20134 541 1746 18649
45757,10834 15988 15722 9473 13056 663 19154 12071 18856 9852
45785,6092 20446 19984 13288 16583 9477 1205 4543 18575 2596
45795,5786 14378 1580 2336 1422 7506 3238 4026 10711 4834
45805,13216 18617 2873 20263 7485 894 11638 10684 15474 18266
45830,2730 13670 16521 14907 2246 12075 6806 3855 4369 16901
45847,15669 20362 16820 10706 12908 1719 8304 17701 5551 10760
45849,8956 2740 3190 1534 14591 15806 13980 360 17096 18728
45854,19305 6732 16583 14904 8112 9804 2980 5023 15750 11125
45858,12173 11654 17764 6 865 3832 15241 12295 9961 10657
45863,2780 2997 2437 8822 8681 3811 12510 16601 648 8767
45877,3136 10252 1998 4484 3575 14171 17551 15404 8371 11525
45889,19590 16846 19362 17226 14172 18804 8985 17276 15779 5924
