playlist_id,track_ids
48985,13154 16144 20163 15942 17253 12016 9120 5091 13476 14626
49032,12075 9229 1898 3855 4111 5817 4916 18904 18040 14289
49033,11510 15185 17663 17635 7416 18090 3961 6672 12071 14370
49048,10259 1849 9457 18466 6139 387 2144 2006 12802 28
49055,8956 6253 18381 11107 10264 573 13980 18649 1746 9705
49063,18096 12436 14758 4106 12990 12278 10848 10567 19662 20152
49066,3740 11405 2740 13452 20534 14982 5928 16471 1382 15209
49069,16820 7009 9826 2912 8304 12639 12599 11850 15669 5100
49072,13237 18381 15578 10264 4364 18649 1746 2740 573 16760
49104,3961 7416 11510 18852 6223 6624 9246 17663 2000 2918
49112,3855 9229 4916 8138 1253 13862 14491 5481 17740 18040
49125,14751 3103 7459 7185 13003 16770 19941 15083 5746 16915
49145,3885 11107 6253 10264 18381 14052 17239 360 7619 13237
49153,2160 10133 15915 17301 3150 17980 14837 11938 11769 466
49157,648 8145 11943 20172 14826 16502 4949 10848 868 4910
49169,20372 10474 19889 6823 19078 411 3830 10848 2272 1605
49183,18899 5846 7550 7920 15495 5527 2317 17404 7147 7722
49192,11741 18357 2062 7291 15893 13066 1605 894 18836 19244
49198,14765 12393 19243 2765 20242 12311 4603 15438 8275 13542
49204,7485 20263 17774 14758 18266 1050 18617 14842 13216 19055
49228,1253 5817 1300 18040 1898 17563 2236 4916 9229 2508
49233,10848 8491 4910 2272 411 15771 15900 1111 10269 3519
49269,15386 16080 18575 2088 17550 3418 14751 7517 11774 20120
49277,17709 4467 1180 11176 2489 877 1935 15646 8378 9183
49278,4467 14012 15646 1033 877 6442 9279 3021 2489 17131
49292,10089 14659 6220 6230 6971 20461 10055 6732 13210 1023
49295,12672 16557 10569 16484 17623 20359 3689 5722 2203 5485
49297,4812 4998 15218 18254 20120 15092 7931 4493 11743 1357
49302,2997 2674 2930 9705 20172 16820 10848 15771 2780 10269
49321,1195 7267 16406 11070 482 15710 20287 13548 18241 4113
49331,8498 913 5893 18424 19036 3950 18220 1525 15345 20491
49348,16820 11070 9291 13139 3885 80 2437 6253 541 14395
49349,10848 2272 15474 5572 14008 6103 20263 20172 19889 8491
49358,3855 7197 12075 13862 18040 56 4743 16008 6453 20329
49373,2736 1547 15526 6188 5279 877 16954 15338 3300 4554
49374,19243 14765 15650 17154 3648 8749 12311 17276 10880 4189
49376,8838 10930 18763 18963 18059 16297 6529 17166 1828 14579
49399,13043 1012 18254 14213 5443 10618 4085 6409 4710 11635
49403,4301 7224 12910 9903 3001 7989 8640 20163 15942 10833
49412,15967 6285 12243 15537 6951 520 20007 18303 6529 18150
49427,16274 11211 11870 15215 11835 1886 10910 19494 4926 2160
49445,11882 19462 3624 3860 16521 1060 17026 3237 4952 9003
49447,4910 14826 12510 11943 3519 10269 1523 1422 10591 8145
49467,20172 14826 12510 8152 8491 5606 1111 411 868 5141
49474,19243 4052 8749 16973 20443 2505 15438 7811 20242 2765
49477,5910 18591 13980 11366 17096 17047 2740 14591 6253 1721
49499,19192 3672 13828 15052 28 15677 16469 7630 1716 17494
49514,19462 3624 8167 1300 3237 5655 17026 18944 11930 1365
49536,5224 15570 6253 7009 13237 13101 14591 11850 9826 14169
49548,11740 5485 8437 14659 20359 7074 4653 12765 12873 11157
49549,14375 13043 18254 7739 6409 18615 7157 10618 11635 4085
49551,14994 5846 4013 3790 3741 5031 3281 10636 7153 3089
49558,2736 398 13695 17947 16954 7479 3650 15328 2368 1111
49607,16433 6823 16083 3698 17984 2980 10346 19991 607 15775
49614,19192 6667 17494 16254 6472 2993 7324 2052 2423 3022
49615,5245 508 20356 4089 11740 7193 20359 9903 5020 13506
49629,12674 12906 15931 16998 17897 11582 18786 12187 9905 6829
49632,6925 20371 1830 19352 18547 3535 19091 15864 5778 12583
49640,1576 9074 9037 5817 10812 4023 10152 453 6091 12066
49657,1329 9469 10019 20458 15783 8686 10910 4745 15593 11138
49663,7394 3099 3378 1482 2899 8028 3741 10636 3281 8424
49678,9457 19305 2534 9211 5477 16331 6433 14904 6220 16264
49680,10293 1422 8145 2336 16866 4202 10711 18991 4910 17346
49690,12952 13022 14547 508 13941 6868 4089 9003 8890 13670
49694,12721 8934 9804 3491 18743 4422 16331 14904 4765 10100
49725,6408 12623 6776 8466 7544 18599 8709 19856 14430 19676
49741,8160 2740 16471 6892 11405 15866 7669 2081 9018 12563
49743,17247 9007 14604 17709 2085 17281 3329 7430 1180 6498
49761,2991 7340 4670 5194 16038 4354 4538 15914 4653 3012
49762,8055 8145 6844 7182 11943 12488 1453 1422 14826 868
49770,4965 19555 16973 3073 8916 10880 19432 8690 10679 19411
49797,13237 15578 14395 6253 360 17239 18728 18381 14591 13139
49804,17247 1434 9007 9392 13787 14604 6435 456 7430 9530
49812,10250 541 573 1746 13101 13237 6253 18381 10264 8956
49819,20172 797 14008 411 14826 8539 8491 19889 15542 16905
49829,14994 17203 7394 8028 5031 8424 17034 18899 5541 1144
49834,20169 13029 15781 1111 3788 7163 797 3551 5100 19602
49846,4148 18361 11759 8356 12075 8169 17200 16457 16521 56
49854,18852 12910 15498 18645 5924 12071 16673 9471 17114 7490
49858,8866 7506 5141 1422 5606 10848 2151 1523 8145 1714
49868,5924 5940 14714 17154 13542 16451 8358 17390 2794 15167
49869,797 13029 12639 16866 19602 8345 15781 16994 1111 3788
49875,20258 13458 8166 20215 4815 12057 15890 9667 10431 15161
49894,541 80 8018 14885 19317 11070 2970 8035 20362 648
49897,14453 16080 20120 11774 13734 5746 15386 17550 15558 13202
49901,2348 2578 18340 9173 9278 16203 7114 19756 10512 4369
49909,4774 12931 9718 8645 11178 5125 1194 5374 17822 2508
49928,8437 9919 2085 6472 11740 1023 519 12765 14612 15038
49948,8229 14758 15578 8956 16471 12563 10930 17597 14309 13980
49959,17154 17634 4909 5668 19570 4189 12311 18314 4603 16713
49978,3885 10250 13139 1746 16820 2780 573 7009 8822 18649
49980,8356 12539 11759 405 14154 1944 18830 1898 14107 4148
49994,956 5924 15498 12311 14668 8275 8138 1063 11233 17200
50001,10930 18059 19173 1710 18763 16297 8885 1357 4433 1935
50012,14255 13550 6681 18503 9579 20268 1482 17926 12718 15428
50035,12550 15778 16812 19487 2104 19148 4170 5804 2069 8725
50044,8297 12173 18026 3413 16585 15312 3963 15335 9670 11654
50050,9323 4603 9493 11303 11965 11233 17154 5940 17634 1063
50075,9034 7577 17420 2402 7400 11155 13165 436 15558 20571
50076,5881 10013 11070 20592 15826 20242 6681 1093 13002 11763
50086,19969 5651 9940 14147 17414 18856 9246 7558 3285 18824
50111,2088 18575 3418 10013 5881 1012 13043 12929 2253 4710
50118,471 16695 11223 5370 10763 18326 14839 7074 8899 12873
50131,6908 3099 3089 2899 20268 3378 3741 7394 3281 12450
50148,2891 9752 8377 13250 11661 8118 4106 8360 6494 12633
50172,9061 18851 15578 15209 13980 6892 17096 13452 18728 10496
50187,5020 10089 6433 8437 2134 17281 6496 12765 508 4089
50197,4779 816 6379 4506 19455 11607 1199 9825 12431 18578
50206,8640 3256 10481 7081 2922 11688 9834 10584 19825 15704
50218,8749 5924 12311 11233 17154 14714 13542 15650 4603 18254
50219,20263 18096 6103 2272 13216 4060 20197 10848 12436 2497
50234,10636 15053 3558 8304 10708 12599 3790 3606 20048 3097
50240,13542 8749 14714 17154 18191 19243 16451 4909 20443 7478
50245,16930 20007 3944 19556 14213 19336 11599 19058 1979 19152
50259,20591 3067 8155 11200 16009 11696 2867 7421 11877 6589
50261,20242 12393 16973 8749 5359 2765 12164 5881 19398 10679
50267,13237 14591 6253 18728 15578 15209 18381 10264 3245 3729
50277,508 16673 9201 4301 6433 3537 972 2980 1698 17114
50282,1273 14811 5867 12537 9627 14140 1123 19061 3064 4669
50293,8749 5881 12311 14765 12393 12164 20443 1063 19243 20468
50311,3347 13250 18617 8377 6892 4106 10684 18401 5089 11196
50332,5167 1199 14547 4506 19191 16540 17761 18578 18515 20316
50338,14826 20172 10848 8491 8145 7506 14322 2497 15900 411
50339,20172 8491 3830 8539 2497 15900 1149 11664 15771 4288
50341,7115 15474 12279 6670 18096 13216 2489 20263 10804 12315
50343,10089 6823 8643 20532 3001 11157 2134 4594 12378 2203
50358,10168 17473 2796 6877 4108 4601 12514 12004 3469 8411
50362,689 14765 3644 19243 15413 17701 16772 1764 11257 9710
50368,10848 12436 4106 20134 2272 14758 7485 3347 17239 18266
50369,8600 19462 18940 18249 8167 16708 1905 56 17026 13670
50382,7256 12550 19621 8725 8526 14671 16812 4347 8356 17249
50405,18359 20184 17432 20323 4569 4460 7781 3602 14395 8956
50410,11582 9905 11164 12794 13376 18786 16587 9434 10285 4903
50412,1111 10711 8145 4910 5100 2336 3835 4949 18991 19398
50413,14309 12999 18855 11663 6981 13671 2888 15088 18058 13094
50420,13022 14547 8890 13941 1302 16020 744 20435 14879 3130
50428,11824 10408 9052 2618 10484 6929 7774 187 17393 14328
50431,6925 5674 15624 7436 19352 4087 5252 4707 5778 19321
3,3321 13960 18344 6579 10293 344 12111 752 1111 8066
6,8749 20242 1111 12311 4910 10711 11943 8275 20443 12393
17,9246 7416 9882 9471 9580 9655 18755 2918 9847 4253
18,18578 13941 5167 15716 8890 1302 19191 14879 5640 3130
19,16973 19411 18906 2306 4923 3835 4466 15773 9359 10679
20,14591 13237 13980 13139 10264 8956 13101 15578 7619 573
36,13139 2674 17239 13237 8956 18381 11107 6253 13980 360
40,8796 18418 3880 7550 8960 11014 14555 13678 1723 15464
48,16502 648 20172 20515 10848 4949 8491 8145 7506 4401
59,13670 3624 1300 3860 11882 8167 628 18404 12931 16521
83,14826 13751 5208 19675 1111 8145 2736 2012 4910 19214
85,13980 14591 15209 15578 18381 13237 14395 360 2740 17239
88,19243 20443 14714 16973 11257 2765 17154 15438 15650 12164
89,18617 13250 17774 3347 11196 19055 14758 2891 11638 18266
98,10100 9477 15498 4745 12940 17634 12311 16100 16583 8342
107,15669 9291 9710 16820 10112 9826 11070 1719 7009 13006
115,14826 8145 20172 10848 7506 4401 868 1189 411 2919
141,15578 13237 6253 18381 17239 360 18728 3885 14395 13139
142,1300 9253 5474 3860 13670 12931 73 17563 13406 17740
164,6408 12623 18599 19856 9003 8709 16845 8466 12056 14430
199,1944 14149 8487 9229 1898 17056 8356 8138 18361 11759
220,9003 6408 6776 1060 7544 8709 14033 19340 8466 8045
221,6253 15578 360 18381 17096 4364 10264 2740 13782 12563
227,9229 18040 3855 4916 12075 7197 13862 14289 4023 16008
228,18361 1944 4148 19462 2508 4743 16708 9003 4369 18404
235,2000 11510 18090 15185 6624 7416 10577 1513 14370 6223
239,17663 6672 9246 2551 3242 19969 18824 8047 17635 18645
255,3885 10250 13139 13101 573 17239 1746 15578 11107 18649
262,10848 14008 4514 1149 411 20172 15771 2151 3830 12510
270,7153 14944 7941 7264 14247 3749 17143 13957 638 19169
302,10269 20169 16866 1714 16994 13029 2627 4026 8866 3551
303,17663 19969 9473 2551 4253 18824 663 9834 14147 4672
315,8526 15778 17056 7256 4029 1944 12550 8999 17249 7701
316,9388 4774 10521 8645 13599 6920 8138 9944 5125 9718
332,15558 2088 17420 5881 13783 9034 1357 3418 7577 8573
337,14826 10848 7506 20172 10269 4910 5141 8866 18096 8491
362,16494 12622 18876 6918 2518 8452 222 4566 2164 13731
368,13980 6253 14591 14395 15578 360 10264 17239 2674 18649
370,18679 20558 5297 5455 12246 12526 2197 15360 15458 19733
378,6925 1830 20371 5778 19321 4707 11722 11282 19775 13517
401,10848 20263 14826 16502 4910 2497 8145 20172 11943 17584
403,5020 5485 20359 14456 8437 4688 9491 16340 3007 12765
408,13980 14591 15209 6253 18728 8956 14527 14395 13237 360
437,16930 3944 17359 19556 520 5893 913 20497 15360 20007
441,4865 8498 405 19733 8138 17200 15360 1502 14149 2887
448,11740 5485 991 5020 10016 11512 6310 20359 13216 20263
451,15781 1587 4026 20169 3551 3788 10269 14378 10708 18332
452,11107 10250 17239 15578 1746 6253 8956 13237 18381 14052
460,8956 13980 6253 18381 14395 17239 18728 3885 13139 16236
467,10926 16861 20121 19205 8297 18026 2392 2869 5878 19800
500,1641 12721 1020 5359 14178 10742 14904 3375 18421 16583
504,3024 19065 15012 11922 16110 6519 857 13851 1625 7802
515,16686 108 5352 17382 12754 14434 9645 11256 1066 16731
527,4709 12128 5096 8240 14853 16811 6156 20008 5840 16348
528,15558 5881 9034 2088 7400 17715 20408 2418 16820 19555
552,19462 18404 16708 1300 8167 8600 16521 11882 3624 17026
554,2674 8956 16973 11107 4965 16820 17239 8749 15578 13237
558,3648 11257 4052 15650 8749 5042 12311 4189 13424 1373
559,4672 6672 3242 17663 18824 2551 9473 19969 10442 7490
574,8045 9003 7544 2730 18404 4369 12931 9231 4743 1253
581,10100 17154 12311 11233 10419 15167 7460 19243 4603 5668
595,13980 8956 13237 14395 6253 18728 17096 360 18381 15209
601,7323 3413 17764 14679 3919 3832 3212 10694 12295 16861
603,6 17764 14679 3212 3832 10694 9961 15633 12295 4255
604,8129 17383 12804 1777 1826 15392 5700 2915 1246 19135
628,14430 8709 12623 9231 6776 7517 8045 4199 8466 5750
643,14375 1012 1473 1374 6409 4710 12929 9111 16311 9441
665,17096 14591 2740 18728 6253 360 3190 8956 1260 13237
667,14571 3698 9903 5722 12765 15893 579 3001 11947 11306
680,6821 663 17744 18856 4253 18824 17414 9246 9473 1082
691,19243 17154 15650 1063 5924 20443 4189 13542 11233 10100
696,11151 755 5708 20054 12576 12536 19852 17744 10834 5644
703,5924 16451 9963 1063 12393 12311 13542 11233 15471 15498
707,19781 13706 18074 5576 17597 5881 13865 550 8956 2117
708,10019 19396 553 9205 16460 15783 11870 1329 16274 1886
715,387 12196 1020 8033 5786 19008 2665 1779 16331 12721
717,15578 13980 10496 2740 8956 12963 14591 14309 17096 10828
722,10930 18059 1710 6577 7989 18763 12910 13129 19173 17114
757,12721 15090 4058 15781 1641 4026 7163 16379 3551 19602
759,5527 7550 14832 6915 4072 11682 18377 19119 1333 19476
770,14826 1714 11943 16494 8866 15542 5606 12510 10848 14453
773,11157 6496 10089 12507 8437 6823 12043 5020 18726 14709
791,5606 2780 11943 16601 7506 1719 8866 1714 9291 10848
804,6565 8464 18875 18503 15680 3644 2437 1196 11070 7728
807,10269 10706 16994 3788 16379 4910 12639 15781 16866 20605
837,13542 1063 4603 15650 16451 20443 10419 13424 4909 4189
848,12071 17635 19969 4253 7416 8047 9473 18645 18824 18852
854,15427 5675 149 13922 3391 11116 7183 140 7666 581
856,3776 7989 11157 17709 894 6823 16433 14309 9984 1605
882,573 8822 18649 3885 9826 7009 2674 16820 12594 541
916,6925 1830 3535 5252 15624 4707 11722 19775 18479 16697
928,15781 797 5100 4910 19602 14826 3519 5606 10591 16994
938,13997 19413 1447 170 2450 972 10235 6889 12307 15183
951,8466 6408 15050 9257 9003 12623 18599 5750 9231 6776
953,2980 9804 2132 10691 6433 16583 4954 14509 3001 15750
962,9003 16521 2508 5474 7544 9231 12623 8709 12931 17563
963,7416 3961 17241 14370 6672 7490 2000 18755 18645 18090
964,1646 10293 15287 11595 752 6387 12207 2781 2105 463
976,14826 5606 20172 16601 7506 14758 1714 2674 16820 8491
981,16673 3698 4301 19339 2980 4954 15775 17114 7989 10833
984,18910 8835 19724 1840 8361 6327 9491 1465 18273 12765
995,4089 4301 16673 17114 10481 3001 12910 7989 10833 14662
1004,7506 14826 5141 648 16601 8866 2151 2997 4910 20167
1009,16486 9804 3375 394 387 10691 6788 14178 19305 2665
1011,8342 8033 13593 14306 4219 1205 12196 19466 333 8618
1017,15498 9163 11233 10100 15779 17634 12940 8358 14597 4909
1018,7989 14360 1290 6823 16433 12715 15775 16083 14662 2980
1031,4949 10848 20172 2497 14826 11943 7506 1189 868 8491
1034,16645 8796 7147 15355 4814 7550 1486 7726 299 1039
1035,14907 19462 9003 18361 4369 16708 8045 12075 4743 7544
1045,16502 20515 17584 10848 20172 3556 8491 3976 2497 4949
1050,7891 17096 13980 1382 14527 5928 14982 3729 1260 18728
1052,12931 7544 9003 2508 6408 12623 8709 17563 1300 9253
1056,4506 18515 3264 8113 18078 20316 5601 17125 13620 19455
1070,2736 1180 14012 9183 4467 8041 16954 19043 15646 1849
1073,18899 19414 5846 15428 7920 5031 13489 16039 16615 10894
1083,13139 360 18649 13237 6253 10264 1746 13980 14591 8956
1094,15931 520 16297 12906 16404 8838 17897 14903 18059 14827
1098,4467 1849 14012 8172 1180 9183 11006 10259 15646 6220
1104,5881 15931 12393 913 20242 17897 16024 12906 12164 19555
1106,1830 3535 19352 4707 15624 5674 19091 4526 18547 5778
1122,15050 9257 9003 2508 6408 12623 7544 9231 6776 18599
1128,8491 411 2497 16502 20515 4401 14826 3830 4949 2919
1161,7506 5606 20172 3830 10848 5141 8491 868 12510 12882
1164,8138 19446 6695 8169 18830 17820 405 18419 12142 7256
1173,13980 13237 18728 360 18381 17096 11366 13139 3885 10264
1176,10019 1329 15783 1385 149 5675 9205 12029 19396 10865
1185,9740 10966 578 6153 2147 11327 10760 1713 3754 752
1210,19969 17663 9834 18856 4253 11688 10834 9940 18824 3242
1223,1605 4106 17774 11661 11196 8160 7485 14758 13250 2081
1224,20007 520 16930 12220 20417 3944 8950 11599 6492 18426
1226,8953 3644 18875 9710 12639 16314 11070 16772 12834 19699
1233,9007 14604 2085 8692 877 3021 15585 9530 11462 4467
1237,7347 6146 2762 12163 18667 18713 15808 9841 4851 20123
1243,16820 5100 7009 2912 20169 8304 9291 16601 5606 12599
1244,12142 19446 11074 14248 11123 4947 6695 15613 16113 8717
1246,11510 3961 7416 6624 6672 17241 17635 9882 17663 14370
1257,16973 3835 8749 5881 20242 19555 12311 14765 13272 10013
1268,20461 14147 14659 6732 18856 14509 2132 13435 9834 10584
1284,19730 4466 18906 1723 16973 10285 5069 14903 15931 3192
1287,3511 13034 11006 6971 3787 17826 19928 2980 216 4144
1294,16866 7545 20169 1111 17346 6954 1900 5116 18986 4834
1297,2508 4774 10801 14907 18404 4743 17822 4369 1194 16708
1300,14147 19969 17663 11688 9473 18824 6137 5149 663 19154
1331,14826 1714 4910 16866 15781 12639 16820 5100 4026 10848
1332,10496 13368 17034 9941 12425 20287 18074 17926 15578 10636
1339,15312 9670 3919 7323 9060 11654 2186 6 10926 18289
1343,13237 13980 6253 17239 14395 10264 18728 11206 6892 10496
1362,12239 15725 17034 2436 5112 14173 1069 19386 15249 20472
1370,14007 11107 13139 16474 19939 11896 3885 15578 2037 968
1374,18904 7157 1551 5925 19858 8347 6409 13940 12708 4085
1391,13670 3860 1300 3624 11882 5474 18404 16708 12666 14022
1395,14097 13808 5309 16451 5924 7478 8985 11803 17524 5649
1402,17568 16820 10269 15710 7267 1195 12639 9941 2912 5100
1418,17383 12804 5700 11239 1246 11231 15503 1826 16664 1777
1433,10591 16494 10269 5141 797 15542 10848 2627 8539 8866
1444,6113 7539 1813 16288 1329 9175 16351 19850 11478 11088
1473,7577 13783 12932 9034 17420 7400 14233 2418 13943 16796
1526,18804 9749 19590 17226 15923 791 11326 6148 12943 13998
1535,8828 18876 16494 6093 13731 6918 12622 6584 8452 3173
1536,6971 10259 16583 6220 9441 20169 15090 7889 4695 3685
1537,7436 19091 15624 4526 5778 7000 19321 15864 1041 20254
1570,14395 15578 13980 19385 10496 11896 13237 14758 19662 16471
1573,17154 14714 15650 12311 19243 8749 10100 20242 14765 20443
1579,6113 20458 17138 7133 1329 1813 6614 17732 9175 16288
1580,16432 15971 14169 14497 15894 12946 10565 388 3882 17557
1582,14453 15558 2418 2088 5881 19555 16820 19640 10013 18033
1583,15988 17663 3961 17635 12071 4253 3242 7961 9940 11510
1609,10848 2497 3830 17584 14008 17984 15771 16502 4401 18920
1627,19602 20169 9778 6823 15750 637 10041 12284 5463 19431
1629,9003 2508 7544 4743 8045 6776 56 12623 8709 12075
1631,15301 8356 17200 869 8001 16896 2159 16387 1944 15886
1634,16973 5881 8796 13550 1723 20468 8506 19398 19730 4923
1636,13940 3750 1569 1551 18669 4541 4111 11214 5925 18995
1650,13139 2674 9705 17239 20134 18649 10250 18381 13101 6253
1652,16998 12906 6829 15931 18786 9905 12794 18221 16587 3207
1664,8767 573 1196 2930 541 10250 18649 648 8681 2674
1675,4567 15384 3425 15609 2517 246 15850 8508 17542 15144
1680,10289 3611 6692 1092 17798 9735 8220 5666 10806 8599
1691,5700 10446 17748 18376 820 18034 14484 1640 1246 4443
1705,11070 9826 15669 16820 10250 541 17157 7009 11850 18074
1707,16387 2159 3903 19814 8001 4543 14571 15341 1591 4366
1710,15988 17663 12071 18645 4253 10442 1271 16552 9471 11880
1722,7550 7147 3880 13678 8960 4814 17404 20272 9528 8796
1725,8491 411 14826 1149 4514 5141 7506 868 2151 14008
1736,6157 19151 2764 14031 6304 13524 17519 4082 17281 5485
1770,8956 15578 13139 17239 13237 3885 13980 2674 6253 12599
1777,15578 8956 13980 12563 14758 13237 6253 18728 17239 6892
1806,19243 8749 4052 3648 12393 14714 11257 17154 10880 1063
1821,14591 6253 13237 18728 360 15578 14395 2740 10264 4364
1823,4189 19243 4603 10100 11233 12311 13542 5924 1063 18191
1855,3748 10069 8317 10289 1092 16361 9696 19550 6692 8179
1872,15716 13941 14879 11907 1302 744 17296 11297 16020 5402
1876,2674 9705 13237 15578 541 18381 8956 18649 10264 360
1878,17586 19462 19648 13670 3860 3511 8167 4952 3624 1300
1900,6667 11006 14612 20349 16298 20131 8608 2090 17247 8400
1903,17494 2144 7963 18369 19192 12888 3022 16254 5055 11113
1906,5924 1063 16451 14524 6557 9676 1463 19243 4603 17802
1911,2437 8018 3431 1196 8767 2930 5606 3885 16820 10250
1930,10848 5606 15771 1149 7506 8145 14826 16502 3830 4949
1939,10691 9231 6776 4743 14443 18404 10977 15090 2132 9003
1944,2551 3242 9940 9246 4253 9473 18824 12868 15722 8731
1948,17189 16484 180 16802 2203 17150 15442 7098 20079 10901
1957,4023 9229 14149 16008 12286 5817 7197 18040 12066 12373
1969,9163 1641 2627 7506 8112 15090 5141 13622 9804 14904
1990,20494 10269 2592 12510 797 7184 18260 8828 14826 20169
1993,553 1385 3150 15915 16460 11870 14313 10877 11835 19494
1997,2508 18266 14907 4369 19462 20263 4106 19662 8138 13670
2000,16909 10926 18701 3919 19205 12173 16585 6562 5878 15543
2004,13276 6911 1333 5139 4072 11016 12225 20506 7953 16430
2024,8070 471 9001 11223 14839 10763 12873 598 8899 7074
2031,8152 11744 18874 20282 16890 1149 5905 15771 8934 1020
2032,7506 648 14826 12510 5141 8767 16601 18428 2997 10848
2036,17635 7961 3961 17663 3242 12071 18852 18645 19969 7490
2037,3304 5722 12507 7224 5020 5485 9491 20163 579 16802
2045,13980 8956 13237 14591 3885 15578 17239 360 14395 13139
2057,4998 13202 16080 3410 20120 4580 11774 16316 11794 17550
2074,395 11682 4072 18377 1333 5139 19119 14832 5527 6911
2077,4013 3606 3278 7153 11357 14597 19479 14247 12599 5030
2079,7163 637 10269 20169 797 3519 963 13029 4319 8659
2085,15312 11654 3413 7323 9060 9670 3212 17764 3832 15241
2086,12919 10910 10019 1329 15783 1385 17138 19060 9469 14313
2096,16820 5606 3463 2437 8018 12594 16862 7009 3668 1719
2104,4057 13671 5169 6892 8229 11896 11405 5165 3332 18859
2107,7009 16820 10250 2674 5881 541 3885 13006 8822 18074
2112,1826 15392 11286 15503 19311 19135 15232 16664 2191 18476
2114,6925 3535 19091 5252 18547 20254 15624 4087 7000 11722
2126,3885 18649 13980 13139 360 6253 10264 15578 2674 18381
2137,8956 13980 14758 10496 14309 17239 16471 13237 6253 12563
2168,13202 11774 16080 16277 5220 13734 5746 3360 17550 7750
2173,13980 8956 6253 14591 13237 360 15209 18728 14395 17096
2182,1641 3698 4954 5564 16673 4026 3551 19602 378 5463
2187,3698 4301 3424 12766 817 15750 16289 1605 9346 20051
2190,8160 17815 15893 10684 11661 2081 17063 18617 2891 17774
2191,8356 1898 17200 8138 12075 4148 8001 3855 9229 5817
2205,19699 1975 2930 16314 7734 8953 5180 8767 1196 13894
2215,10848 7506 3830 11664 20172 14826 12510 2997 8491 20167
2239,9231 12075 1898 8169 2508 4148 56 14149 9229 8045
2244,5228 1385 15215 16274 11870 11905 15915 6530 16460 11211
2250,11446 12875 19921 2276 12674 3192 12906 18786 14583 9905
2254,3698 4954 15750 19991 16433 8627 817 19510 8643 15775
2260,1641 4026 4058 12721 8539 7163 10269 16866 14826 4834
2281,7321 16100 11496 8470 19075 9477 3644 8727 15296 10100
2285,17911 6823 12882 3189 15542 308 1384 19078 9598 17984
2298,438 2253 13616 11198 18467 6276 18254 13531 11173 14213
2314,5527 13573 15694 11016 18751 14832 4201 2719 13276 16204
2320,5881 4965 19555 8690 12599 2367 17974 7878 5685 3011
2327,11510 10577 15185 7416 17241 3961 724 9655 5749 14370
2328,12883 19763 10848 14826 7506 11943 1111 2497 8491 20172
2345,2780 648 16601 8767 7009 11070 2437 2674 1719 6015
2353,14370 11510 18755 3961 12071 18852 10745 7490 15185 17635
2354,207 15666 4890 6082 13049 13776 544 11765 9254 5761
2367,4672 19462 12931 4369 13670 16521 18404 11882 1300 2730
2368,18418 11108 13763 4549 7147 5541 17276 16338 9528 11192
2383,9984 10833 16673 17114 16536 16579 2980 15916 6823 14615
2390,8959 13276 1333 5139 14490 19476 395 5871 6915 7434
2399,7453 9385 10511 12536 9815 15043 7788 10916 755 339
2407,7163 17203 4026 5359 5100 15781 4058 19602 16866 4954
2408,10848 20134 15474 5572 20172 8491 15771 2497 18096 11107
2417,8356 14907 2730 4369 14022 1944 18404 16708 4148 16521
2421,7157 6901 14226 19776 1012 2329 16311 5971 15159 6409
2434,14758 4106 7485 3347 12563 17774 18266 8956 13980 15578
2437,16457 1898 8138 8356 3855 18361 5817 15341 18040 7197
2445,9751 18214 13477 12187 9995 20132 493 16998 14583 14903
2451,13980 11366 17096 14591 8956 18728 6253 15578 3190 12563
2455,15042 12448 10587 17052 10005 7491 6637 6642 5458 10635
2461,2887 913 20415 6710 7896 17578 10081 17359 682 6237
2467,13250 8160 6892 14758 4106 1635 20152 14899 14920 18401
2483,11850 20048 2912 10629 10112 13550 9291 12599 16820 5100
2490,19602 10269 3830 14826 12510 10848 411 16994 15542 13029
2499,4323 6522 7065 6712 8488 2811 2084 4824 13561 20141
2507,6280 10247 18974 13931 17013 15028 4433 5576 3844 9864
2511,8749 19243 4052 5924 1063 14714 13542 20443 20242 4603
2548,14758 13980 8956 10496 16471 17239 18728 12563 6253 14591
2549,3860 13670 1365 4447 1300 658 5474 19462 17563 2236
2550,8956 13980 6253 14395 13237 360 14591 16471 18381 17239
2557,16274 1385 1886 5675 10019 553 19494 11211 3150 2160
2586,17826 9291 16820 13034 11070 949 20362 15669 13550 3011
2594,19191 11607 5167 5640 816 8375 6458 18515 4506 4779
2603,9504 3961 13973 3219 9246 14961 15988 2551 13161 3242
2608,13250 7485 17774 4106 12990 14758 8118 18266 18617 14899
2612,12393 10679 20242 15438 2409 7811 20443 14765 12599 18906
2619,10771 105 12796 14349 8221 12685 18533 12890 10232 6614
2630,3173 11148 6317 624 17699 3700 11283 6985 19051 15406
2635,11286 5700 10446 12472 18798 9521 11227 14017 1640 9390
2640,3422 10440 1290 4301 16083 10382 7989 11309 4413 12715
2648,3698 17984 1290 14571 308 4301 607 8627 12426 13624
2657,4144 13844 607 1290 16484 9491 5756 15442 272 4653
2667,5485 8437 10089 12765 519 11740 12507 3304 20532 14659
2671,18709 9969 19690 17128 4336 14297 9704 15001 5374 13373
2673,18369 12888 19192 19871 16254 3022 15269 2144 2423 3281
2678,5924 8749 9963 9441 1063 15360 12393 12311 1473 16973
2683,7544 19462 12931 8709 19340 11882 16708 8466 1060 2236
2685,12639 20268 10636 12599 16820 15669 9291 3790 8304 11070
