playlist_id,track_ids
26967,12718 4430 18627 17034 667 14994 13368 15428 10636 18899
26968,10496 17984 1591 16471 8956 3001 17597 13216 17239 15578
26970,9508 1687 7904 1898 8138 14149 14037 1502 11759 10572
26983,5296 14213 9441 6577 9457 18615 13592 4184 4337 10618
26984,15209 16509 13980 8956 18728 11366 3190 17096 15578 6253
26991,15288 3354 11219 10535 11635 8043 3498 16226 13177 1691
27000,7961 17663 2551 3242 3961 8047 12071 2918 4253 18852
27015,17663 663 19969 18824 18856 4253 6137 15704 9940 17071
27022,18856 17635 17663 663 15988 10834 9834 11179 14147 19969
27026,13105 18051 953 7174 17928 18897 235 5840 16491 18066
27042,508 12882 16494 4658 5020 19471 9669 3748 18876 10089
27046,9705 10848 11107 3885 411 13139 20172 18649 3830 648
27047,14360 7989 16083 1290 6823 9984 6220 11157 13129 4954
27049,13251 4355 12997 16163 3283 14826 765 16494 12323 12510
27052,10013 20592 15599 1093 10716 13640 1036 11070 2117 5881
27053,16583 10977 2132 9804 16756 10691 4234 11715 4695 16313
27057,17247 14604 6498 9441 10259 3077 17709 10618 2085 5443
27070,18709 5598 2062 20601 19536 5165 18357 10971 16976 5765
27080,3961 9246 6672 12071 17663 6821 2918 1271 7490 9473
27090,16861 3919 10926 19205 6197 8297 12173 7910 2392 4282
27109,10706 14826 11943 10269 13129 2627 4202 7545 4026 20169
27112,7394 18899 3403 5031 15862 7465 14994 3099 17203 229
27114,12071 3961 9834 9246 9473 6703 12868 17635 6624 9655
27120,13542 8749 11233 9163 4765 8275 15498 19075 12940 1020
27128,8304 2780 222 7009 4566 12639 6918 16494 12599 12622
27132,17034 5606 2780 9941 7009 1719 8822 12594 2997 10636
27134,3431 2997 80 1195 8018 15499 17568 5165 13595 7516
27141,9804 387 14509 10691 10259 1180 6971 4467 20461 6442
27145,8872 5193 13624 12668 16905 13212 8540 7652 8849 17019
27154,797 20169 7989 13029 4695 15781 17114 7478 14662 14360
27160,648 8767 2437 13034 2780 2997 11474 16820 13990 7506
27172,13452 1069 667 11107 5112 5633 4523 13153 12425 20263
27174,4902 5813 14164 19306 20569 20198 16618 7130 3777 3008
27175,11320 16615 5031 11210 13153 7920 15428 3403 7722 1144
27197,16225 4839 2144 11976 456 5739 2423 20016 17494 16254
27203,13022 14547 15716 3130 14879 11297 16020 4779 1302 20435
27207,2036 1641 4954 14178 3001 4422 7163 1372 3996 5564
27214,7478 11842 10618 4492 9984 10833 14360 9441 18254 8362
27215,10269 15781 5100 8304 2912 13029 10706 797 4026 16820
27216,16673 10833 12910 7224 19730 1698 5100 11842 15360 7989
27219,19556 20007 7363 6237 7931 18615 19336 3944 19058 11729
27222,8767 11107 9705 2674 8953 2930 1196 541 18381 2997
27230,3650 19611 15526 13592 16494 18876 18617 19055 6892 4106
27234,11257 19243 18418 14765 8749 10300 3880 14714 17276 13424
27235,6951 4159 14579 8248 13456 1300 19978 15967 15386 19540
27238,7465 10848 20263 13216 2873 6103 15862 15474 5572 18266
27239,9834 18824 11688 9940 14147 9473 17663 15322 15704 4253
27243,18332 3606 3558 9698 797 12831 20048 18453 3097 20169
27245,15160 8486 14563 83 836 18504 12053 1996 4387 13472
27253,637 4622 8409 1676 8182 1856 18492 16379 17638 13412
27260,14826 10848 20172 15187 8491 12510 8866 2497 11943 10024
27261,2780 14826 8767 16601 9705 648 2437 11369 7506 12510
27262,3001 12910 4359 9903 817 16673 3471 4301 8031 6062
27267,6253 13139 13237 14395 19813 15578 18728 13368 10264 18381
27269,6823 14322 11286 3001 2980 15548 1290 17748 797 16083
27271,387 14306 4219 333 8033 6045 11233 14904 15949 3272
27275,5100 3606 20268 11357 4013 5881 19398 15053 18120 18138
27278,11393 1057 18378 16646 20359 15731 5980 1713 2336 4653
27283,8138 4148 18830 1944 11074 8356 5051 18395 20569 11842
27287,17748 12472 15548 18798 10446 9360 1777 16664 9216 9521
27289,18830 1944 14134 7256 14022 8138 14949 18361 4148 11916
27291,14547 13022 8437 8890 12765 15716 14879 14659 20461 1180
27294,15578 2674 11405 13139 14176 3885 9705 10264 12963 9668
27300,10596 463 7545 1057 17346 11102 11595 1422 18378 2544
27301,18361 8925 20259 17683 2095 1944 1776 11615 18830 6318
27318,8749 20443 12311 11233 10679 5881 17334 15650 4189 13542
27319,15558 10013 18575 15770 8573 20242 1641 6681 8469 12559
27324,8885 10930 1357 16297 6285 18963 18059 8838 17166 14827
27325,15053 17034 5633 3811 8304 20048 2912 5100 9941 14466
27336,475 1837 18763 4779 18678 5390 5167 17476 3438 11604
27340,16521 1060 6408 2508 9003 4743 16708 12075 18404 1898
27351,12436 17597 18401 10496 4523 20263 830 2272 5212 18096
27353,5674 1830 20371 4087 19091 3535 6925 19352 5252 7436
27355,12507 20163 5020 7224 11740 12765 20532 6433 2581 16144
27360,14453 5881 2088 15770 3418 20048 5611 16024 8469 12906
27369,8437 5092 1442 19555 12765 5881 6220 20461 508 12940
27376,694 15589 13271 4757 13374 500 17315 3532 5944 10834
27377,13542 17154 8749 15167 14714 17634 15650 10100 4189 12775
27398,4469 12940 15498 8358 20169 797 16713 12436 14597 5668
27399,15498 13542 4909 5668 5924 16713 17154 15650 15167 8358
27403,13542 11233 16451 6557 20443 18191 12721 11303 1063 17634
27414,4301 5851 14662 10833 14360 9984 9383 15750 14615 10957
27416,14907 4148 9231 9003 6776 12075 56 7544 5750 13599
27419,10269 16866 797 7545 2018 17346 14826 15781 1422 14378
27420,4707 19775 20254 17818 11681 1156 13517 16697 11232 6367
27425,7490 6672 3961 18852 9882 8047 7416 11510 17241 9655
27429,14583 16024 3192 12906 15931 12674 4903 17715 14903 16587
27435,14826 5606 20172 868 3830 12510 11943 15900 10711 8866
27438,15923 13998 12943 16115 5259 6148 15935 11399 6962 5223
27439,10848 6491 15187 14826 16866 7545 2497 4202 10711 7506
27440,3602 10838 18956 12466 18287 11006 16313 6472 20323 20184
27445,20263 12436 2873 14826 8539 7506 12510 13216 11638 7485
27448,15781 4026 14395 13139 13980 13237 6253 797 5359 3551
27449,14826 14758 3347 12436 20263 8539 13250 17774 3830 5606
27456,13542 15650 20443 14714 11257 15167 1063 4603 4189 20242
27463,11740 5485 12507 16484 20532 8437 8928 5722 3304 18726
27465,3431 2780 2437 12639 8767 12599 9291 2970 648 19317
27475,19462 3860 16521 3624 14022 5655 1300 18361 18404 2730
27478,4774 13670 10521 13599 17166 1194 4148 3860 14907 4005
27481,4566 6918 11013 316 19071 13731 6933 12882 9278 11369
27484,7506 411 14826 3830 2997 12510 868 1149 2497 20134
27493,18231 5722 6986 16557 477 18312 8361 20461 7356 7907
27496,18763 13941 14547 14827 2513 14879 3130 6447 17617 6019
27499,18991 10596 463 8145 19662 2873 752 12499 10848 4949
27508,14826 10848 3830 4514 1111 20172 8491 1489 15542 6823
27509,15438 1486 12674 11582 5069 15931 14632 20468 2317 2179
27514,17346 10654 8426 16866 4986 8659 12595 14378 6954 4510
27521,9007 2090 10259 17709 17247 7430 6498 6435 14604 9392
27523,17239 13237 13980 9705 13782 360 541 18728 14591 573
27531,8145 2919 4401 344 11393 20515 15187 1713 14732 10251
27533,14134 6343 14949 1344 17200 3600 16673 4549 508 18361
27535,18755 8047 3888 5621 18852 11510 8048 17584 17487 15185
27542,17780 2887 12162 5893 1039 1014 1149 299 18220 8539
27558,7385 5661 6710 12526 12361 15471 682 17780 7896 2204
27570,12425 541 11699 11373 8035 18088 13691 6799 14395 9082
27581,14986 11754 18006 12583 4753 14184 12385 17473 5121 3469
27589,13670 4148 12075 19462 18404 18361 3860 4543 17200 8138
27590,17506 6704 4808 17555 8838 5474 4960 10232 19690 14872
27598,10659 19119 2719 6087 14994 19024 4201 7550 17404 1014
27602,14907 18040 4148 1898 9229 9388 1476 20595 13185 14243
27605,10496 17597 3347 12563 6892 16471 8956 5089 15578 894
27610,14440 17089 325 18466 8456 1098 5264 2324 16255 18901
27620,14509 10921 9804 10567 10691 12762 3817 4839 394 8112
27624,2272 18824 6971 13216 10474 6103 5260 8859 18315 10442
27628,6823 5485 10089 11157 20359 12507 5020 8437 4653 15442
27629,10977 3817 10921 4234 285 12762 18331 838 3453 14667
27633,8422 20355 7896 5661 1115 2913 11536 3016 9985 18220
27637,11257 11967 10880 8749 13272 10300 14714 15413 20443 17154
27639,9903 15750 16673 7989 15775 15893 14571 4954 19339 4359
27649,13734 15386 17550 20120 7517 10367 4998 19486 4812 12921
27651,1992 10834 9591 4253 7874 18938 4718 6575 18856 19154
27658,14904 9804 2006 16331 394 8112 16583 19466 387 13622
27665,15578 18074 13139 13237 16471 18728 2117 8229 13782 18381
27666,508 16673 3698 4954 4301 579 7224 13908 8640 10481
27670,3242 10442 19969 18824 6821 9246 1271 19154 17663 9473
27673,10679 15438 2409 19411 20242 20023 11084 20468 19432 14632
27675,9003 16521 18275 8709 9257 2508 5474 14033 15050 18404
27682,2272 14758 18096 19662 13216 13237 10496 13980 19055 7485
27693,2437 648 16601 2674 16820 9705 2997 11117 8681 12599
27694,12450 3378 229 20268 5606 2780 16601 14994 2437 15781
27695,16494 11006 1111 2085 17709 19055 16313 10259 10848 15410
27703,18418 11257 9913 1373 10673 17143 13123 6716 3433 4417
27704,10269 20169 19713 12960 443 9500 13368 14204 14826 10706
27707,9984 16361 3611 10069 19550 8179 8317 6692 9669 10289
27711,8727 5679 16100 11233 12940 10100 9163 17634 8749 15167
27724,19055 2272 20263 2873 12436 14758 18096 13216 7485 11638
27729,15578 10496 3885 8956 2674 2412 10828 18381 11405 17239
27734,1111 16866 2336 7506 8145 11943 10848 4910 1189 10711
27742,6971 2873 15547 4743 13129 3855 2508 3564 2272 13180
27743,6253 18728 17096 13782 8956 18381 3885 13237 7059 16471
27753,17096 17631 11366 18728 13980 16509 6253 14591 2158 3190
27755,5100 3790 4026 10706 12162 5359 18332 15053 10269 20242
27759,1253 4743 5750 11074 14154 10786 18773 14907 17200 9231
27763,12952 508 16756 579 20359 6433 7224 6971 8437 5020
27774,13029 10269 3519 5606 797 16820 1714 7009 963 1085
27788,15578 13980 13237 6253 3347 12436 14395 16471 13216 18728
27795,4106 13250 11638 11661 2891 19055 20263 17063 20152 2081
27805,13734 7517 16080 5746 11774 14751 15386 17550 12237 19856
27807,6823 1290 12507 17984 12715 607 3984 13119 16083 1489
27808,2873 20263 13216 6411 14885 14758 18096 14309 15474 15578
27814,4954 4301 2980 15775 5463 16673 3712 9903 3961 19991
27817,5851 14662 9984 14615 14360 9346 7989 10957 16673 16536
27820,4013 7465 11107 7153 8767 9705 648 660 2674 14758
27821,20443 15438 20468 4052 20023 11257 12393 6620 2409 1063
27831,6591 9211 20446 15949 2596 8033 4704 387 14306 13593
27833,6557 20023 11303 2765 11233 10679 12393 7811 14765 14097
27840,4743 12623 9231 19340 18275 8045 13670 9257 8709 8466
27841,3347 17096 16820 16509 18728 13980 2912 12599 2740 8304
27849,16998 14583 15931 9434 14903 12674 3192 12187 16587 4903
27851,19969 9834 9246 12868 14147 663 4339 18856 3341 10584
27853,6253 15578 2674 13139 18728 3885 13237 11206 8956 18381
27854,7153 4013 19838 9913 19846 14668 19589 16451 4510 14097
27861,10205 17709 14858 17358 13810 10951 17947 11006 12259 16490
27862,6496 5892 14561 20532 12043 4441 11817 20230 17212 16011
27864,8885 10930 5020 19173 8437 19462 18059 4148 4089 14907
27866,14154 8138 12142 14107 11074 8717 11728 15613 4626 4947
27867,7989 12910 2980 9984 16433 14662 19624 4954 16673 7889
27868,5020 19624 4594 2203 12765 11157 6971 519 8928 15442
27871,6113 7539 19850 20262 11478 13384 4737 14774 149 5540
27874,1849 1180 6139 16583 8172 15646 9183 20461 1951 6433
27881,9705 8956 11107 14765 5606 12311 11206 20443 19243 13237
27883,14591 13980 15578 8956 6253 3885 13237 11366 17096 18728
27884,14509 10977 10691 14904 4745 18743 19305 2755 17657 5023
27896,8767 12639 7009 2912 8953 17918 9710 11070 16601 13894
27911,13542 5851 1063 8749 19838 12162 5924 9346 14662 6716
27922,405 14037 10572 7904 7076 7700 2853 7039 2547 8138
27928,3001 18995 3600 4954 6272 18953 4672 11133 4743 3698
27932,7545 2544 14301 20263 1111 2873 2957 6103 3121 4910
27935,13043 18254 5443 14213 18615 14375 1473 13592 19858 15092
27940,3885 6253 13237 11206 541 18381 13782 573 17597 18649
27960,1979 18763 19048 6951 13532 520 16756 20497 19556 16808
27966,5881 15770 1093 9273 8469 8573 20592 18575 1710 4019
27967,10848 411 20172 14826 8491 13216 4482 20263 15259 6103
27968,7989 10833 4301 4089 14662 1698 14360 15750 3001 9346
27969,19969 2551 7558 12868 14147 9834 18856 8794 663 18154
27982,10019 10269 1667 17010 12919 7917 797 1886 20169 19396
27985,11157 19624 10089 3698 12507 6971 4954 6496 2980 6226
27997,1385 9205 14837 3150 12919 11211 11835 16460 553 15915
27998,16274 1385 4106 17301 5228 11835 16471 15915 16460 9205
28006,10239 15090 1656 16866 7545 3238 17346 15661 4026 5476
28011,10245 2696 8494 18034 12562 18244 14484 14017 9216 15667
28014,4467 4355 3162 12166 273 3304 8361 2203 15765 13251
28015,12075 9229 3855 2508 14289 13940 56 7197 8169 6776
28019,16820 8767 2117 9710 1719 3431 3644 10624 6837 12639
28031,6433 8437 10089 1023 17281 877 14659 11740 9183 6220
28037,7133 10019 19850 15783 19396 1813 9205 2638 7539 17357
28039,10259 19192 2144 11176 28 7272 17494 3021 16254 15036
28047,17715 14453 15558 14583 6829 16024 3410 2508 14751 11164
28057,10089 7889 14561 8437 14709 5020 4594 18335 20230 1023
28059,11842 14213 18254 2778 10618 6742 5443 16756 520 9441
28061,20120 13734 11774 14758 19662 15386 18096 2873 12436 5746
28064,14904 12196 4704 12587 2596 333 4834 4502 6788 1779
28067,11393 18991 1057 10596 8145 800 18627 3754 1787 10438
28071,12868 5651 20501 9804 4339 20259 8437 20266 8731 11688
28074,8437 10089 4594 11740 12507 9717 19020 4768 12765 5722
28075,7133 6113 19904 16657 4737 7539 16288 16351 17357 18327
28077,15781 14826 20169 9963 5606 19075 2627 15090 5100 7163
28082,11257 8749 20443 13424 10300 11233 17276 1373 7109 6620
28086,648 8767 14826 8018 2780 3790 12599 80 1196 16820
28087,19556 3944 20007 19336 16756 19058 13154 16673 7131 20497
28096,14134 10346 4347 3799 2821 3344 6218 9225 5527 5212
28097,16451 8749 20023 14097 956 11233 4603 11303 13259 8614
28100,10930 19173 8487 1710 7131 1981 15430 16297 15989 4513
28101,18615 7931 13043 12929 19858 1473 10618 13787 2253 11547
28103,20371 4526 3535 18547 6925 5674 793 15624 7436 17818
28114,19969 18824 6672 663 18856 9473 6137 11688 9246 19154
28132,14827 19191 816 4779 11951 5640 17125 18078 6447 6019
28147,18381 13139 18728 3885 17239 11206 360 11366 2674 13782
28150,17334 13550 19555 18875 5611 14453 6681 4219 16772 6242
28151,17150 7605 7098 10901 7555 180 17189 3758 5625 17947
28152,13368 17034 20287 13452 6892 11896 14885 4057 17926 14309
28161,7750 3410 19486 18987 6043 9184 16080 4584 6093 9093
28166,7545 8885 4202 19134 5630 4026 19173 19005 4089 11112
28167,16387 2159 8001 3903 4543 15341 19814 17200 4947 15491
28172,4653 5766 6663 20532 7578 3602 4986 19229 5020 12466
28183,10848 8491 20172 2948 6810 19211 16502 18590 411 18920
28184,8356 17200 18361 8138 18830 16457 15430 4148 17560 4347
28194,2173 877 5171 6496 8378 5296 10089 8172 4467 9717
28196,5100 15781 797 10706 10679 8749 11257 2912 14765 19602
28199,17663 9246 19969 9834 7961 2551 4253 10834 12071 18556
28200,6577 8838 10930 10521 11829 18059 8004 9718 16297 4774
28201,17744 19711 5965 13618 17315 12055 16941 755 7453 339
28203,18617 1591 15893 10848 19055 10567 4106 12436 10684 17774
28207,7490 12071 8047 17635 6703 11510 14370 6672 7416 17241
28212,9007 9278 316 9392 2578 14604 6498 10512 19756 2172
28213,16673 4301 6433 7989 7889 9903 12507 13154 20461 12910
28226,1290 6823 13844 12715 18726 4089 9984 4301 13129 20372
28227,333 17346 10706 5786 8033 15661 10702 9211 12587 12196
28237,9834 2132 12765 14509 11688 663 15704 6220 19969 9473
28239,7931 18254 1012 14213 18615 3260 13043 4710 14375 17819
28241,9183 16313 1849 19305 8112 9457 15653 6667 12934 9804
28249,9205 16274 11870 16460 11211 14313 10019 15915 19396 4926
28263,15167 11233 12311 10419 19243 5924 19904 20443 7109 13424
28266,10848 13477 4743 12075 16521 18361 14826 11164 8491 11759
28268,6253 8956 15578 13782 15209 13237 17631 17096 3885 10264
28277,15669 2780 7009 18503 3644 7728 8304 18875 2437 5100
28287,4851 18713 881 6809 17846 9923 12598 1862 3385 14057
28290,14907 9003 19340 18404 8709 4800 9257 56 12623 6408
28297,16007 676 19563 17709 16671 16582 20467 15227 6762 4218
28307,18728 13782 14395 11206 17239 2412 11107 2674 19422 2740
28309,8956 13980 9705 10264 18381 11206 15209 14395 360 14591
28317,4202 16866 7545 7077 14378 17421 8033 12196 5786 17346
28328,4148 4743 9168 11063 6465 10454 9067 17438 18361 14683
28336,4089 1951 14659 7810 17530 9201 8640 10481 18312 1180
28338,2437 1196 7728 15333 10624 6242 2930 648 723 15735
28341,4765 7889 4058 5564 7163 3551 4026 1023 16583 15781
28352,4301 16673 9120 10833 8474 13154 3001 9430 18279 15775
28353,8956 13139 2674 13980 17239 13237 18728 18381 13782 14591
28357,15578 10828 13368 13452 6253 20287 18048 11405 6245 12425
28358,15301 12851 15459 10434 15235 14134 1944 8841 18559 13570
28368,20172 8491 14826 2674 20134 1111 411 10250 7506 868
28369,2674 573 13139 10250 17239 18649 11107 6253 18381 13980
28375,6253 18728 13237 17631 18381 13782 12563 14758 17239 16471
28376,11233 18191 15167 5924 4909 8749 12311 19243 10100 9676
28383,12623 18275 2508 8709 7544 4800 8466 9231 4743 12931
28385,13670 3860 8466 15430 16521 14430 14022 9257 19462 11882
28389,8885 19173 1199 10259 14827 13941 11604 14547 15716 1979
28392,13452 10828 12963 17568 14665 6015 6933 1195 7267 6687
28394,2508 4148 8138 18830 14907 8045 16521 12075 18361 7544
28398,2970 19317 1895 15373 8798 2437 13542 20242 18191 8749
28401,11405 9941 16471 18048 14176 18728 15209 13980 9668 6253
28403,13237 17239 18381 11107 10848 13980 11206 10264 541 9705
28407,9804 14509 1698 10977 7321 830 5679 16303 14615 10742
28409,13980 8956 6253 14395 11366 13237 15578 18728 3885 17631
28411,14612 14229 18063 1713 8608 16298 7966 14730 11370 11006
28416,2551 9834 9473 4253 6672 663 1271 12071 18856 3242
28423,17034 1398 9705 8681 2997 778 10264 10636 2674 5903
28424,13139 11107 10264 11206 18649 6253 10250 1746 15578 13101
28429,8956 18266 19055 13980 15578 10567 10496 3347 13237 17239
28431,8437 1849 12765 4467 6139 17530 13435 14012 6220 17131
28432,13368 19991 3811 6036 5983 16601 4347 18830 10636 2997
28435,11747 9246 4253 663 17663 10834 4672 2551 17635 18154
28436,13592 6409 10618 4085 9051 2778 12708 4492 18615 6615
28438,16820 7009 2912 20048 3790 18446 5881 3606 17918 8304
28443,5924 956 17634 4765 12940 6557 13542 9676 15498 8275
28449,18617 18672 17774 19844 11638 4106 5089 19055 14758 7485
28450,14907 12075 8138 1898 2730 56 11759 9231 11133 4774
28454,14907 11258 8999 6433 12765 9173 10299 11133 2730 16457
28462,14826 1111 13592 11943 7478 13542 8614 8866 15935 7506
28484,5606 648 2674 2780 3811 2997 20172 17652 16601 541
28492,12952 20417 18840 7224 12129 3915 579 18903 12220 508
28498,5606 80 2970 2674 19317 2437 5881 14367 541 14826
28504,10496 14758 18266 17774 19662 6892 11638 16471 3347 1987
28505,11870 12919 1385 16274 10019 9205 11211 16460 553 7917
28510,3410 5746 2088 14751 7312 20120 8573 13734 13518 2132
28512,6892 14758 7485 11638 10496 17635 6672 20263 18266 3961
28516,6092 20446 19984 1111 2596 10848 7506 6591 1205 16866
28520,512 10205 3117 2085 20461 1951 17709 18312 14659 10196
28524,10706 1111 14826 16866 10848 8160 5606 2497 7506 10711
28525,11070 8573 5881 14453 2117 18074 9291 17826 13550 5576
28527,4106 11661 13250 18617 7485 16471 14758 19055 2891 8377
28535,8885 14758 13941 10930 4106 1710 12071 6672 10496 9246
28538,16673 15750 3001 17114 3698 17516 15775 3537 11532 19339
28543,17330 1139 11791 18096 9645 17947 20263 17417 2873 6356
28544,19055 4106 18672 14758 7485 13250 18266 11638 18096 10496
28547,4259 10496 6981 13671 5169 18401 18096 2873 16471 12436
28550,8749 4106 5668 15498 17634 4909 5924 13250 10100 17774
28554,19205 3982 16585 8297 12226 9060 11654 3413 17764 7323
28564,10391 11490 15209 11366 2740 1494 13782 12438 9061 3729
28566,4683 12766 17663 2820 3242 19346 15988 9834 1727 17930
28567,18040 1898 7197 4023 5221 13862 3855 14149 12066 14289
28571,12507 8437 1023 6823 6433 17281 14659 5020 6239 13435
28573,3001 19339 4301 4089 16433 13624 4954 17138 10346 16673
28584,6892 16471 18617 13250 4106 19055 17063 15578 2081 6253
28589,13139 2674 6253 8956 17239 15578 10264 13980 13782 18728
28590,20371 1830 18547 5654 7436 6925 15624 3535 5778 4707
28592,8956 2740 3347 18728 14758 14395 17239 13237 11366 14591
28598,14395 6253 13980 11107 3885 17239 13782 11206 18381 360
28605,1634 20569 18538 3777 16688 5813 5051 5077 9533 13600
28607,15360 19556 3944 520 19336 12526 18254 19733 8498 1595
28611,11425 20371 4526 13734 7750 7436 2286 6925 15864 19352
28612,6823 3650 2489 3915 8172 16361 12384 6239 6522 7578
28620,4954 13465 6145 9778 3889 17815 3001 9339 7379 3698
28622,16583 1849 2132 12940 9183 10977 17530 17634 9804 10691
28631,4998 13734 16080 13592 18254 4812 17550 10470 18987 1473
28635,13139 6253 9705 18649 13237 8956 17239 10264 11206 573
28642,11425 18855 12999 4259 18058 4057 6981 3304 14309 11663
28649,4259 10496 14309 1066 18855 6892 2888 13671 12999 6981
28651,17597 8229 11014 14994 12718 16385 2317 12425 14770 19662
28661,7147 3880 13678 17276 12393 17780 10300 2765 14765 19243
28669,648 8767 2780 2437 11070 3885 13139 14826 20172 17652
28670,7134 18051 7174 17928 18146 953 18897 4881 2299 5796
28679,17276 14765 7147 13424 10880 2765 3648 13678 4052 11180
28682,913 299 14453 8573 3644 3418 15413 2961 2887 18503
28684,7394 12450 3741 3378 17203 5100 3089 3281 10636 2899
28686,19991 3001 2980 15750 6823 15775 16083 9257 8709 8466
28689,10089 20532 19624 5485 8437 16484 4594 519 3304 9491
28694,1710 18254 19556 24 18615 520 1357 18763 16297 7131
28701,11582 11212 3192 134 14903 5193 14583 3876 13402 12906
28702,16024 16998 16587 6829 12875 15931 3192 1789 12794 13071
28704,13784 16331 8191 2 16559 2312 18787 6054 15008 387
28711,7134 17928 18051 4881 18897 2561 953 18146 15532 18794
28712,14826 12510 4910 8866 10591 6823 1489 607 10848 16494
28727,28 17494 16254 3022 18369 2993 7963 12888 15269 19305
28731,18963 1357 17166 15989 19173 6667 3410 16313 11774 10367
28736,9528 18418 18676 19024 2719 14558 1014 7147 10894 3403
28743,2674 9705 11107 10264 573 18381 6253 13237 15578 8956
28744,11233 12311 5924 14714 13542 15167 1641 16713 17154 15498
28745,15704 9834 17663 9473 11688 663 10584 10834 19825 5149
28749,9291 9826 2780 3668 12639 12599 15669 7728 12594 2437
28752,12599 3885 2674 11070 8956 11107 13237 15578 9705 13980
28755,13101 1746 18649 9712 778 18381 7009 13980 2674 9503
28764,16521 9231 4743 7544 18599 6776 14430 19340 8709 14033
28765,2780 7855 7009 12594 3668 16862 6813 11117 9826 8681
28770,17635 9834 8047 17663 3242 9504 12868 19969 10442 1271
28778,15301 15459 16896 4089 9157 12851 8640 13747 7224 20163
28784,7932 5722 15596 14354 8074 12564 17354 18478 2134 6811
28786,13139 18381 9705 13237 573 11206 8956 360 13980 541
28796,2674 3885 573 18649 11107 10250 7619 18381 2912 17239
28798,7989 14360 1489 15916 16083 12715 10833 19426 2886 12910
28801,17897 12674 16024 14583 913 12187 16998 3207 11843 11164
28806,2272 7416 7059 3347 18266 15209 2740 12563 10577 10684
28810,8167 3624 628 16521 2508 18404 13670 19462 7544 9253
28811,8145 7394 17568 1713 12450 1195 463 3741 20268 1393
28815,1085 7163 3519 12639 963 16905 5100 37 1641 16994
28816,3880 11257 19243 6077 14765 7147 10880 1373 2765 10673
28817,5606 14826 12510 10848 11943 4910 5141 20172 1523 648
28818,4526 1830 6925 19352 15624 3535 4087 19091 20254 5778
28820,541 13139 11107 15578 14395 17239 10264 18381 11206 13980
28821,7506 12510 16502 16494 11943 8866 1523 2579 1111 8145
28823,3410 3498 13734 11755 11774 17550 20120 16080 15937 12921
28824,5606 8767 8953 2437 13800 13894 2930 16601 3811 13153
28831,17247 6498 4013 9392 6435 660 14604 10089 6716 12162
28834,5100 16866 10706 12599 12639 20048 3551 1587 14378 2912
28842,4148 18361 1944 2508 14907 18830 16457 4543 13599 4743
28848,1357 10930 1828 18763 14213 17166 14434 7931 18254 6951
28852,3195 17709 10930 9386 6285 1710 12742 13113 14434 13810
28861,8749 16973 20242 2765 17897 9963 6557 19629 12393 5924
28867,9473 17663 11688 14147 18856 9246 4253 9940 19825 8794
28870,5576 5100 8304 11070 5881 2912 1387 18074 2117 13833
28873,6821 663 3242 10442 17869 19969 17663 9473 9834 1271
28878,9804 19466 10691 19075 5429 3799 16331 2132 18743 13622
28880,20131 8678 1730 3094 16313 6667 7605 1066 180 3779
28884,3826 17241 17635 8047 12071 14425 6703 6672 3961 11781
28887,14360 17114 13838 13592 12765 8437 6433 9441 5851 16673
28888,16398 16941 4757 12766 1727 13374 12662 18951 19622 10834
28889,14907 4148 10089 10481 19624 7081 13599 3256 10521 2922
28896,8749 4026 4058 8275 4148 12311 5924 5359 7163 8356
28898,3790 15640 3606 1919 1130 10269 11357 4013 8304 15781
28914,1719 5100 17701 15669 10629 2780 18440 8304 9974 11101
28931,6460 20626 19781 11740 19630 9748 3233 13706 368 14979
28940,18615 13592 10618 13531 5443 9441 1473 13043 14375 1012
28943,16923 13782 15209 2740 13980 11366 18728 14591 3190 2439
28945,1012 14375 14213 13043 18615 18254 5443 15092 2778 7931
28946,12436 2873 6103 18096 13216 14758 1591 10567 411 5572
28952,7394 19414 1231 13489 16039 15495 16657 10894 13231 1482
28954,11638 14758 13250 20263 18266 19055 18672 20152 18617 10496
28956,17586 13670 1300 14907 8600 628 4148 16521 14022 9246
28963,3001 19991 9903 2980 6672 9778 16083 4301 4359 6823
28969,5051 10247 3777 8434 9533 2189 14164 5779 4902 5077
28972,15578 13980 16471 2740 14395 12563 6253 13237 8229 14591
28975,19305 15666 1806 5761 55 579 20163 9701 10262 17349
28977,9003 12623 9246 9257 8709 19340 15050 12071 9231 4800
28979,5576 18712 1251 15194 18392 5685 1168 16548 9520 3562
28980,14659 9458 6093 6433 8828 4839 10196 17699 7907 12927
28981,9913 18377 15750 7187 17276 7989 10300 11682 14097 10659
28983,17010 5675 19060 12919 195 7183 3718 10222 9469 17138
28984,9003 4743 8709 18599 4800 8466 5750 14430 18275 15050
28985,15578 17597 6892 10828 8229 13452 20037 8956 11405 15570
29006,17709 14434 8838 14858 16521 18254 3624 2253 14213 13810
29009,6823 4954 7989 16433 3698 13624 15775 18262 12426 4301
29010,8749 12393 13029 2765 20242 1085 10069 16973 10289 12311
29016,5100 8304 10706 15578 7009 10828 8001 17200 12639 15781
29020,5924 7478 15498 13998 13542 5259 6148 6557 20023 15779
29026,13980 18381 15578 14395 11366 11206 10264 13139 17239 3885
29028,6496 20532 5892 14561 12043 20230 6971 11817 1023 14709
29029,1041 16465 18854 18285 1020 9804 394 19305 16583 20371
29030,5091 17896 17253 20058 9120 13476 16144 10843 20173 9058
29035,6823 7989 14571 12507 3001 4301 15942 8627 18262 4954
